id, model-name, radio
1 , googlenet , 1.3919641005526535
2 , resnet50 , 1.2996644184745887
3 , squeezenetv1 , 1.310291531201564
4 , vgg19 , 1.214247873435439
6 , googlenet , 4.218414973723494
5 , resnet50 , 3.098498826990675
7 , googlenet , 1.2058540795870578
8 , resnet50 , 1.233804295516289
9 , squeezenetv1 , 2.124653244575568
10 , vgg19 , 1.2085266763675657
11 , googlenet , 2.2111934541887397
12 , resnet50 , 1.604910004606338
13 , resnet50 , 1.0057047646593826
15 , googlenet , 2.516229296378261
16 , squeezenetv1 , 1.9099094586220862
14 , vgg19 , 1.690949953610605
17 , googlenet , 1.2414627319147973
18 , resnet50 , 1.602684551142782
19 , vgg19 , 1.0
21 , squeezenetv1 , 3.443676301969401
20 , googlenet , 6.499903892575968
22 , resnet50 , 2.9598904989175407
23 , googlenet , 1.1890292908393085
24 , vgg19 , 1.0
26 , googlenet , 1.6987285575764797
27 , squeezenetv1 , 2.646505187385034
25 , resnet50 , 4.433927953154816
28 , resnet50 , 1.01534795840592
29 , googlenet , 1.1702454272593186
30 , vgg19 , 1.0383107373302956
31 , resnet50 , 1.9520663943288077
32 , squeezenetv1 , 1.806494192958688
33 , googlenet , 1.162754982777044
34 , resnet50 , 1.0072412886346747
35 , vgg19 , 1.1404445201749007
36 , googlenet , 3.2546767608951694
37 , resnet50 , 1.0533910752656224
38 , squeezenetv1 , 3.4286689750624944
39 , googlenet , 1.15630166323541
40 , resnet50 , 1.0
41 , vgg19 , 1.3326340301092152
42 , squeezenetv1 , 4.288189546512441
43 , googlenet , 3.5043982471852173
44 , resnet50 , 1.5611974942653215
45 , vgg19 , 1.0
46 , googlenet , 4.671647694471367
47 , resnet50 , 2.571458976204495
48 , squeezenetv1 , 3.9284188681270606
49 , googlenet , 1.7114047366618117
50 , resnet50 , 1.0244083361983987
51 , vgg19 , 1.0
52 , googlenet , 3.224369018219528
54 , squeezenetv1 , 2.24484977807848
53 , resnet50 , 2.571034926309709
55 , googlenet , 1.540160539511581
56 , vgg19 , 1.0
57 , resnet50 , 3.106923433122501
58 , googlenet , 1.103407192264193
59 , resnet50 , 1.017096406268096
60 , squeezenetv1 , 3.7702942960720947
61 , vgg19 , 1.0
62 , googlenet , 3.2666615599866935
63 , resnet50 , 1.6101554492533752
64 , squeezenetv1 , 1.1482105270005871
65 , googlenet , 1.715553346324229
66 , resnet50 , 1.0
67 , vgg19 , 1.1355921037635144
68 , googlenet , 2.814927213874901
69 , resnet50 , 1.9248851598908627
70 , squeezenetv1 , 1.175496871630314
71 , googlenet , 1.1791188515289213
72 , vgg19 , 1.1408894994746739
73 , resnet50 , 3.0636877262618465
74 , googlenet , 1.8553375008091377
75 , resnet50 , 1.0314552854747145
76 , squeezenetv1 , 1.4445405029136855
77 , vgg19 , 1.0
78 , googlenet , 6.103484122163361
79 , resnet50 , 2.8000883673088657
80 , squeezenetv1 , 1.0464323249145737
81 , googlenet , 1.2173779586827096
82 , resnet50 , 1.548322183327401
83 , vgg19 , 1.0
84 , googlenet , 4.105020741949313
85 , resnet50 , 2.318403462252182
86 , squeezenetv1 , 2.20064567858868
87 , googlenet , 2.102062677426449
88 , resnet50 , 1.0128046696422923
89 , vgg19 , 1.2411374754048907
90 , googlenet , 1.249644666290736
92 , squeezenetv1 , 2.1960072016745356
91 , resnet50 , 2.0696927416927755
93 , googlenet , 1.1663273874946931
94 , resnet50 , 1.545619926383483
95 , vgg19 , 1.5315406662580886
96 , squeezenetv1 , 3.373004649861675
97 , googlenet , 2.7228517957581513
98 , resnet50 , 1.4384846704346066
99 , vgg19 , 1.0
100 , googlenet , 4.746552359093823
101 , resnet50 , 3.075874208772012
102 , squeezenetv1 , 2.4868799086616886
103 , googlenet , 1.3600430279916031
104 , resnet50 , 1.0275873966226792
105 , vgg19 , 1.0
106 , googlenet , 3.1526907935681767
107 , resnet50 , 1.2428647743692762
108 , squeezenetv1 , 2.694256127847613
109 , googlenet , 1.165751182549925
110 , resnet50 , 1.319745747929624
111 , vgg19 , 1.4218421544854964
112 , googlenet , 1.9604347330581955
113 , squeezenetv1 , 1.8366455940161697
114 , resnet50 , 1.0726245070521034
