limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  56
1.3 ,  67
1.4 ,  74
1.5 ,  76
1.6 ,  80
1.7 ,  83
1.8 ,  92
1.9 ,  96
2.0 ,  99
2.1 ,  102
2.2 ,  107
2.3 ,  111
2.4 ,  115
2.5 ,  118
2.6 ,  118
2.7 ,  118
2.8 ,  121
2.9 ,  126
3.0 ,  128
3.1 ,  132
3.2 ,  135
3.3 ,  140
3.4 ,  142
3.5 ,  142
3.6 ,  145
3.7 ,  147
3.8 ,  149
3.9 ,  150
4.0 ,  152
4.1 ,  153
4.2 ,  157
4.3 ,  158
4.4 ,  158
4.5 ,  158
4.6 ,  159
4.7 ,  159
4.8 ,  159
4.9 ,  160
5.0 ,  162
5.1 ,  163
5.2 ,  163
5.3 ,  165
5.4 ,  168
5.5 ,  169
5.6 ,  170
5.7 ,  171
5.8 ,  173
5.9 ,  175
6.0 ,  176
6.1 ,  178
6.2 ,  179
6.3 ,  183
6.4 ,  187
6.5 ,  187
6.6 ,  187
6.7 ,  187
6.8 ,  187
6.9 ,  188
7.0 ,  191
7.1 ,  191
7.2 ,  193
7.3 ,  193
7.4 ,  193
7.5 ,  194
7.6 ,  195
7.7 ,  195
7.8 ,  196
7.9 ,  196
8.0 ,  196
8.1 ,  196
8.2 ,  197
8.3 ,  197
8.4 ,  197
8.5 ,  197
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  199
9.1 ,  200
