limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  33
1.3 ,  43
1.4 ,  48
1.5 ,  50
1.6 ,  52
1.7 ,  55
1.8 ,  56
1.9 ,  62
2.0 ,  63
2.1 ,  71
2.2 ,  76
2.3 ,  82
2.4 ,  87
2.5 ,  89
2.6 ,  92
2.7 ,  94
2.8 ,  101
2.9 ,  105
3.0 ,  112
3.1 ,  118
3.2 ,  118
3.3 ,  124
3.4 ,  126
3.5 ,  130
3.6 ,  132
3.7 ,  135
3.8 ,  136
3.9 ,  139
4.0 ,  143
4.1 ,  147
4.2 ,  150
4.3 ,  152
4.4 ,  153
4.5 ,  158
4.6 ,  161
4.7 ,  163
4.8 ,  165
4.9 ,  167
5.0 ,  167
5.1 ,  169
5.2 ,  172
5.3 ,  173
5.4 ,  174
5.5 ,  174
5.6 ,  175
5.7 ,  175
5.8 ,  177
5.9 ,  177
6.0 ,  179
6.1 ,  179
6.2 ,  180
6.3 ,  181
6.4 ,  181
6.5 ,  181
6.6 ,  182
6.7 ,  183
6.8 ,  184
6.9 ,  184
7.0 ,  184
7.1 ,  184
7.2 ,  185
7.3 ,  185
7.4 ,  186
7.5 ,  187
7.6 ,  188
7.7 ,  188
7.8 ,  188
7.9 ,  188
8.0 ,  188
8.1 ,  188
8.2 ,  188
8.3 ,  188
8.4 ,  189
8.5 ,  192
8.6 ,  192
8.7 ,  193
8.8 ,  196
8.9 ,  197
9.0 ,  198
9.1 ,  198
9.2 ,  199
