limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  125
1.3 ,  186
1.4 ,  186
1.5 ,  188
1.6 ,  189
1.7 ,  190
1.8 ,  197
1.9 ,  200
2.0 ,  200
2.1 ,  201
2.2 ,  204
2.3 ,  208
2.4 ,  210
2.5 ,  210
2.6 ,  212
2.7 ,  214
2.8 ,  216
2.9 ,  216
3.0 ,  219
3.1 ,  221
3.2 ,  223
3.3 ,  226
3.4 ,  227
3.5 ,  228
3.6 ,  229
3.7 ,  229
3.8 ,  231
3.9 ,  231
4.0 ,  231
4.1 ,  231
4.2 ,  232
4.3 ,  232
4.4 ,  232
4.5 ,  232
4.6 ,  232
4.7 ,  233
4.8 ,  233
4.9 ,  233
5.0 ,  235
5.1 ,  235
5.2 ,  235
5.3 ,  236
5.4 ,  237
5.5 ,  237
5.6 ,  237
5.7 ,  239
5.8 ,  239
5.9 ,  239
6.0 ,  239
6.1 ,  239
6.2 ,  239
6.3 ,  240
6.4 ,  240
6.5 ,  242
6.6 ,  244
6.7 ,  244
6.8 ,  245
6.9 ,  245
7.0 ,  245
7.1 ,  245
7.2 ,  245
7.3 ,  245
7.4 ,  247
7.5 ,  247
7.6 ,  247
7.7 ,  248
7.8 ,  249
7.9 ,  250
