limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  143
1.3 ,  170
1.4 ,  170
1.5 ,  172
1.6 ,  174
1.7 ,  177
1.8 ,  180
1.9 ,  182
2.0 ,  184
2.1 ,  187
2.2 ,  190
2.3 ,  193
2.4 ,  195
2.5 ,  197
2.6 ,  198
2.7 ,  200
2.8 ,  201
2.9 ,  202
3.0 ,  202
3.1 ,  204
3.2 ,  207
3.3 ,  210
3.4 ,  211
3.5 ,  212
3.6 ,  212
3.7 ,  215
3.8 ,  218
3.9 ,  223
4.0 ,  224
4.1 ,  224
4.2 ,  224
4.3 ,  227
4.4 ,  227
4.5 ,  228
4.6 ,  228
4.7 ,  228
4.8 ,  229
4.9 ,  229
5.0 ,  231
5.1 ,  231
5.2 ,  232
5.3 ,  232
5.4 ,  232
5.5 ,  232
5.6 ,  234
5.7 ,  234
5.8 ,  234
5.9 ,  234
6.0 ,  234
6.1 ,  234
6.2 ,  235
6.3 ,  236
6.4 ,  236
6.5 ,  237
6.6 ,  237
6.7 ,  239
6.8 ,  239
6.9 ,  241
7.0 ,  244
7.1 ,  245
7.2 ,  245
7.3 ,  245
7.4 ,  246
7.5 ,  249
7.6 ,  251
