id, model-name, radio
1 , squeezenetv1 , 1.4057102752507713
2 , googlenet , 2.4046386838630336
4 , resnet50 , 2.286749213772426
3 , vgg19 , 2.0875557414960975
5 , resnet50 , 1.1321349133927554
7 , googlenet , 3.3521840875360254
6 , vgg19 , 1.7718046429054448
8 , squeezenetv1 , 8.231079066343662
9 , googlenet , 1.2590259914047657
10 , vgg19 , 1.1932575539051464
12 , squeezenetv1 , 3.320430630502389
11 , resnet50 , 3.227783367824146
13 , googlenet , 1.242674918327579
14 , vgg19 , 1.2210787024692793
15 , resnet50 , 2.3995728706676007
16 , squeezenetv1 , 2.8681490198635884
17 , vgg19 , 1.0274915242087723
20 , squeezenetv1 , 3.2777441399077096
18 , googlenet , 7.802319341931517
19 , resnet50 , 4.410910638921932
21 , vgg19 , 1.0253199730624973
22 , googlenet , 6.610320916766016
24 , squeezenetv1 , 1.7884859657546321
23 , resnet50 , 3.4996708435855237
25 , vgg19 , 1.0291255391457832
26 , googlenet , 6.376884880040521
27 , resnet50 , 3.156607774283433
28 , squeezenetv1 , 1.177112190602922
29 , vgg19 , 1.0143549397354983
30 , googlenet , 5.66555867917392
31 , resnet50 , 3.023280279945901
32 , squeezenetv1 , 1.1880646930004433
33 , vgg19 , 1.0
34 , googlenet , 5.161229432595093
35 , resnet50 , 2.8055887337254966
36 , squeezenetv1 , 1.15001168044629
37 , resnet50 , 1.0316989237237042
38 , googlenet , 3.1422885087954064
39 , vgg19 , 1.4758123058720458
40 , squeezenetv1 , 1.199578820983987
41 , googlenet , 1.1475841109815952
42 , resnet50 , 1.5486162598380289
43 , vgg19 , 1.3559706010178085
44 , squeezenetv1 , 3.2695998993519813
45 , googlenet , 1.1195207592825656
46 , resnet50 , 1.0129038072968437
47 , vgg19 , 1.2550704452110437
48 , squeezenetv1 , 1.18202674925982
49 , googlenet , 1.1621956776101443
50 , resnet50 , 1.1825933085108116
51 , vgg19 , 1.1864634702153352
52 , squeezenetv1 , 1.1870817812690635
53 , googlenet , 1.1628914138342132
54 , resnet50 , 1.0340482368948491
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.1841329121632447
57 , googlenet , 1.18608428018783
58 , resnet50 , 1.3430453486287866
59 , vgg19 , 1.0826823204472
60 , squeezenetv1 , 1.224994186559191
61 , googlenet , 1.1576730050806108
62 , resnet50 , 1.0421643052681322
63 , vgg19 , 1.058602190972656
64 , squeezenetv1 , 2.995647133884965
65 , googlenet , 1.178430628761521
66 , resnet50 , 1.148901012726295
67 , vgg19 , 1.0
68 , squeezenetv1 , 1.1990170614862845
69 , resnet50 , 1.028495148201861
70 , googlenet , 3.0260920437680126
71 , vgg19 , 1.0998179479518304
72 , squeezenetv1 , 1.1509945921776696
73 , resnet50 , 1.0368247812413434
75 , googlenet , 2.8203711035564276
74 , vgg19 , 1.5038270134007596
76 , squeezenetv1 , 1.1679850383158141
77 , resnet50 , 1.0354899256953836
79 , googlenet , 2.7833786393164512
78 , vgg19 , 1.57611046049236
80 , squeezenetv1 , 1.18525629724697
81 , resnet50 , 1.026572964363115
82 , vgg19 , 1.3490475053571134
84 , squeezenetv1 , 2.663140682857169
83 , googlenet , 7.432625173906408
85 , resnet50 , 1.038426669002265
87 , googlenet , 2.1516043626454566
86 , vgg19 , 1.6051141231036654
88 , squeezenetv1 , 3.2624385705276326
89 , vgg19 , 1.0
90 , googlenet , 6.290143349752605
91 , resnet50 , 3.5408386155876745
92 , squeezenetv1 , 3.0874797466953443
93 , resnet50 , 1.0196316544183546
94 , vgg19 , 1.2073186284838255
96 , squeezenetv1 , 3.4292536894509134
95 , googlenet , 7.313181497464118
97 , resnet50 , 1.018723928204794
98 , googlenet , 1.5869734423626056
99 , squeezenetv1 , 1.8971682835274506
100 , vgg19 , 1.1778634649826818
101 , resnet50 , 1.0157338191921002
102 , googlenet , 1.1639350734664717
103 , squeezenetv1 , 1.8697870944894874
104 , vgg19 , 1.0
105 , resnet50 , 1.0200054180449412
106 , googlenet , 1.538384268465045
107 , squeezenetv1 , 1.1403230364848398
108 , vgg19 , 1.0
109 , resnet50 , 1.0329804135638514
110 , googlenet , 2.594356474405622
111 , squeezenetv1 , 1.1465013196661287
112 , vgg19 , 1.0
113 , googlenet , 1.144800944900699
114 , resnet50 , 1.4229243388355683
115 , squeezenetv1 , 1.135268004475596
116 , vgg19 , 1.0
117 , resnet50 , 1.0459019415339992
118 , squeezenetv1 , 1.8718933913045923
119 , googlenet , 1.7064167870279643
120 , vgg19 , 1.0
121 , resnet50 , 1.0533773159086834
122 , squeezenetv1 , 2.4897263963422827
123 , googlenet , 1.7559336092242834
124 , vgg19 , 1.0
125 , resnet50 , 1.0434991608140918
126 , googlenet , 1.1388867999230277
127 , squeezenetv1 , 1.1518371644683836
128 , vgg19 , 1.0
129 , resnet50 , 1.0469165010021346
130 , googlenet , 2.3915346010161223
131 , squeezenetv1 , 1.19915753483863
132 , vgg19 , 1.1013444392436864
133 , resnet50 , 1.0494794806824292
134 , googlenet , 2.90943197577586
135 , squeezenetv1 , 1.1563304369799248
136 , vgg19 , 1.0
137 , resnet50 , 1.0449408496146262
138 , googlenet , 2.132354222746184
139 , squeezenetv1 , 1.1644746775356527
140 , vgg19 , 1.0
141 , resnet50 , 1.0456883768677998
142 , googlenet , 2.6768072442386934
143 , squeezenetv1 , 1.1988767220456187
144 , vgg19 , 1.0
145 , resnet50 , 1.0445670859880396
146 , googlenet , 1.15836885189699
147 , squeezenetv1 , 1.6434356460974087
148 , vgg19 , 1.0
149 , resnet50 , 1.037732507454904
150 , googlenet , 1.1576730050806108
151 , squeezenetv1 , 1.1543646135171655
152 , vgg19 , 1.0
153 , resnet50 , 1.0376257760432792
154 , googlenet , 1.1539621907009563
155 , squeezenetv1 , 1.1532413623451203
156 , vgg19 , 1.0
157 , resnet50 , 1.0366112165751438
158 , googlenet , 1.1494395181714225
