id, model-name, radio
33 , vgg19 , 1.0
55 , vgg19 , 1.0
67 , vgg19 , 1.0
89 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
136 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
318 , vgg19 , 1.0
325 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
388 , vgg19 , 1.0
392 , vgg19 , 1.0
396 , vgg19 , 1.0
400 , vgg19 , 1.0
405 , vgg19 , 1.0
409 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
421 , vgg19 , 1.0
425 , vgg19 , 1.0
429 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
478 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , vgg19 , 1.0
521 , vgg19 , 1.0
529 , vgg19 , 1.0
534 , vgg19 , 1.0
541 , vgg19 , 1.0
545 , vgg19 , 1.0
549 , vgg19 , 1.0
553 , vgg19 , 1.0
565 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
592 , resnet50 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
601 , vgg19 , 1.0
605 , vgg19 , 1.0
621 , vgg19 , 1.0
625 , vgg19 , 1.0
629 , vgg19 , 1.0
634 , vgg19 , 1.0
662 , vgg19 , 1.0
666 , vgg19 , 1.0
670 , vgg19 , 1.0
674 , vgg19 , 1.0
678 , vgg19 , 1.0
682 , vgg19 , 1.0
686 , vgg19 , 1.0
690 , vgg19 , 1.0
694 , vgg19 , 1.0
698 , vgg19 , 1.0
702 , vgg19 , 1.0
706 , vgg19 , 1.0
710 , vgg19 , 1.0
714 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
730 , vgg19 , 1.0
762 , vgg19 , 1.0
773 , vgg19 , 1.0
777 , vgg19 , 1.0
781 , vgg19 , 1.0
794 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
847 , vgg19 , 1.0
851 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
964 , vgg19 , 1.0
968 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
1000 , vgg19 , 1.0
445 , vgg19 , 1.0015623325069076
874 , vgg19 , 1.0021213570419008
916 , vgg19 , 1.0021213570419008
310 , vgg19 , 1.0035618130143307
306 , vgg19 , 1.0037983486303694
899 , vgg19 , 1.0042068728687497
197 , resnet50 , 1.0044674428457365
675 , resnet50 , 1.0047878407665107
907 , vgg19 , 1.0049593743518133
314 , vgg19 , 1.0052388866193098
588 , resnet50 , 1.005909131646271
882 , vgg19 , 1.006077341405289
604 , resnet50 , 1.0064964599390571
878 , vgg19 , 1.007109355155849
333 , resnet50 , 1.007297352898043
465 , resnet50 , 1.0074575518584301
618 , vgg19 , 1.0076254030393843
209 , resnet50 , 1.008525477032378
911 , vgg19 , 1.0090013940346276
301 , vgg19 , 1.0091948709826981
683 , resnet50 , 1.010180730499112
477 , resnet50 , 1.010447660871124
324 , resnet50 , 1.0111951881242973
696 , resnet50 , 1.0114622203392591
809 , resnet50 , 1.0114622203392591
890 , vgg19 , 1.0117103993736563
596 , resnet50 , 1.011835983965846
886 , vgg19 , 1.0122048769149523
469 , resnet50 , 1.0122097475924328
833 , resnet50 , 1.0124233122586321
813 , resnet50 , 1.0126368769248317
920 , vgg19 , 1.012806878101403
46 , resnet50 , 1.0129038072968437
932 , vgg19 , 1.0130863903688996
205 , resnet50 , 1.0131708395118055
584 , resnet50 , 1.0133310384721927
640 , vgg19 , 1.0140108804743047
29 , vgg19 , 1.0143549397354983
821 , resnet50 , 1.0145056950577653
939 , vgg19 , 1.0146989169801817
644 , vgg19 , 1.0147204053059105
600 , resnet50 , 1.0150930233505515
624 , resnet50 , 1.0155736202317132
924 , vgg19 , 1.0156234070855867
101 , resnet50 , 1.0157338191921002
948 , vgg19 , 1.0159889546725094
825 , resnet50 , 1.016107582818687
956 , vgg19 , 1.0168488977842174
337 , resnet50 , 1.0169084757776727
576 , resnet50 , 1.0172822394042595
793 , resnet50 , 1.0173890726588342
936 , vgg19 , 1.0174509809871786
620 , resnet50 , 1.0176560030308461
849 , resnet50 , 1.0176560030308461
628 , resnet50 , 1.017762836285421
829 , resnet50 , 1.017922933402858
687 , resnet50 , 1.0181365999120078
817 , resnet50 , 1.0182433313236325
853 , resnet50 , 1.0183501645782072
97 , resnet50 , 1.018723928204794
845 , resnet50 , 1.0187772939106063
761 , resnet50 , 1.0188841271651812
667 , resnet50 , 1.0192578907917678
663 , resnet50 , 1.0195248211637797
93 , resnet50 , 1.0196316544183546
473 , resnet50 , 1.0196316544183546
105 , resnet50 , 1.0200054180449412
564 , resnet50 , 1.0200054180449412
837 , resnet50 , 1.0201656170053284
841 , resnet50 , 1.0202723484169531
572 , resnet50 , 1.020379181671528
481 , resnet50 , 1.0206994777493523
700 , resnet50 , 1.0209131442585018
943 , vgg19 , 1.0217940012632183
489 , resnet50 , 1.0227819623914354
801 , resnet50 , 1.0228353280972478
580 , resnet50 , 1.0232090917238346
857 , resnet50 , 1.0240634522315828
789 , resnet50 , 1.0241168179373952
960 , vgg19 , 1.0244815182765181
201 , resnet50 , 1.0245439472697941
656 , resnet50 , 1.0245973129756065
765 , resnet50 , 1.0247041462301814
798 , resnet50 , 1.0249710766021933
770 , resnet50 , 1.0250245441509558
21 , vgg19 , 1.0253199730624973
433 , resnet50 , 1.0255050391891671
873 , resnet50 , 1.0260923674819535
485 , resnet50 , 1.0264127654027277
729 , resnet50 , 1.0264127654027277
81 , resnet50 , 1.026572964363115
328 , resnet50 , 1.0267331633235022
611 , resnet50 , 1.0270535612442764
671 , resnet50 , 1.027267125910476
632 , resnet50 , 1.0273204916162884
17 , vgg19 , 1.0274915242087723
861 , resnet50 , 1.0276942552428752
753 , resnet50 , 1.0277476209486875
69 , resnet50 , 1.028495148201861
679 , resnet50 , 1.0285486157506232
25 , vgg19 , 1.0291255391457832
691 , resnet50 , 1.0294028744154216
869 , resnet50 , 1.0295630733758085
952 , vgg19 , 1.029749028657963
516 , resnet50 , 1.0297766380420081
785 , resnet50 , 1.0300970359627826
757 , resnet50 , 1.030150401668595
704 , resnet50 , 1.0302038692173574
749 , resnet50 , 1.0304174338835568
608 , resnet50 , 1.0307378318043312
805 , resnet50 , 1.0307911975101436
457 , resnet50 , 1.0313785258029298
37 , resnet50 , 1.0316989237237042
260 , resnet50 , 1.0317522894295166
745 , resnet50 , 1.0320192198015286
568 , resnet50 , 1.032766747054702
109 , resnet50 , 1.0329804135638514
461 , resnet50 , 1.0333541771904382
165 , resnet50 , 1.0336744732682626
193 , resnet50 , 1.0337279408170248
54 , resnet50 , 1.0340482368948491
77 , resnet50 , 1.0354899256953836
357 , resnet50 , 1.0356501246557708
353 , resnet50 , 1.0359705225765452
721 , resnet50 , 1.0359705225765452
213 , resnet50 , 1.0361307215369324
717 , resnet50 , 1.0361307215369324
713 , resnet50 , 1.0361840872427448
390 , resnet50 , 1.0365578508693314
157 , resnet50 , 1.0366112165751438
73 , resnet50 , 1.0368247812413434
153 , resnet50 , 1.0376257760432792
169 , resnet50 , 1.0376257760432792
149 , resnet50 , 1.037732507454904
341 , resnet50 , 1.0380529053756782
725 , resnet50 , 1.0382131043360654
85 , resnet50 , 1.038426669002265
986 , squeezenetv1 , 1.0385209669199986
189 , resnet50 , 1.0386402336684646
733 , resnet50 , 1.0387470669230394
865 , resnet50 , 1.0389606315892388
345 , resnet50 , 1.0391741962554384
161 , resnet50 , 1.0393343952158256
256 , resnet50 , 1.0402954871351986
177 , resnet50 , 1.0405625193501604
998 , resnet50 , 1.0406692507617852
173 , resnet50 , 1.0408294497221724
398 , resnet50 , 1.0411498476429468
252 , resnet50 , 1.0420575738565074
62 , resnet50 , 1.0421643052681322
221 , resnet50 , 1.042965300070068
125 , resnet50 , 1.0434991608140918
741 , resnet50 , 1.0437661930290538
349 , resnet50 , 1.0439263919894408
410 , resnet50 , 1.0444603545764148
145 , resnet50 , 1.0445670859880396
322 , vgg19 , 1.044627151713403
137 , resnet50 , 1.0449408496146262
141 , resnet50 , 1.0456883768677998
117 , resnet50 , 1.0459019415339992
394 , resnet50 , 1.0468631352963222
129 , resnet50 , 1.0469165010021346
264 , resnet50 , 1.0472902646287214
386 , resnet50 , 1.0473436303345338
316 , resnet50 , 1.0475571950007332
133 , resnet50 , 1.0494794806824292
268 , resnet50 , 1.050013443269403
185 , resnet50 , 1.051241465560788
286 , vgg19 , 1.0513136297415488
121 , resnet50 , 1.0533773159086834
217 , resnet50 , 1.0533773159086834
737 , resnet50 , 1.0543917735338688
181 , resnet50 , 1.0555664301194414
877 , resnet50 , 1.0558868280402158
985 , resnet50 , 1.0570081189199758
658 , vgg19 , 1.0575916655478248
63 , vgg19 , 1.058602190972656
382 , resnet50 , 1.0598381308152325
901 , resnet50 , 1.0611195188124298
893 , resnet50 , 1.0617603146539785
970 , squeezenetv1 , 1.062532201574306
885 , resnet50 , 1.0630418044941257
889 , resnet50 , 1.063095170199938
881 , resnet50 , 1.0636824984927244
296 , resnet50 , 1.065017354038684
402 , resnet50 , 1.0652310205478337
288 , resnet50 , 1.0657648812918574
292 , resnet50 , 1.0658183488406199
928 , vgg19 , 1.0659767875231891
962 , squeezenetv1 , 1.0660426293103074
378 , resnet50 , 1.0662988438788312
406 , resnet50 , 1.066405677133406
304 , resnet50 , 1.0674736023073539
612 , googlenet , 1.0679165072294192
966 , squeezenetv1 , 1.0687105517114348
913 , resnet50 , 1.0691822214799003
897 , resnet50 , 1.0696628183610617
300 , resnet50 , 1.0698229154784988
909 , resnet50 , 1.0703035123596605
284 , resnet50 , 1.0714781689452328
614 , vgg19 , 1.0718892757425427
937 , resnet50 , 1.0724927284133683
917 , resnet50 , 1.0725460941191807
990 , squeezenetv1 , 1.0730634847823102
441 , resnet50 , 1.0731334224119669
933 , resnet50 , 1.0731334224119669
636 , resnet50 , 1.0736140192931285
734 , vgg19 , 1.0744048041335008
905 , resnet50 , 1.0748420415845135
225 , resnet50 , 1.0751090737994753
921 , resnet50 , 1.0763371979338103
280 , resnet50 , 1.0764972950512475
929 , resnet50 , 1.0771914565986085
437 , resnet50 , 1.0777787848913947
925 , resnet50 , 1.0778322524401571
941 , resnet50 , 1.0779389838517819
311 , resnet50 , 1.0793806726523163
374 , resnet50 , 1.0798612695334777
876 , squeezenetv1 , 1.0810671850298526
965 , resnet50 , 1.0824776149195847
59 , vgg19 , 1.0826823204472
982 , squeezenetv1 , 1.0834542946379688
307 , resnet50 , 1.0835454382505825
949 , resnet50 , 1.0837056372109697
974 , squeezenetv1 , 1.084998898911211
961 , resnet50 , 1.0854677239322785
934 , squeezenetv1 , 1.0890709522332351
978 , squeezenetv1 , 1.0894921714227521
989 , resnet50 , 1.0908072479590674
954 , squeezenetv1 , 1.0908963692994886
930 , squeezenetv1 , 1.0910367756959942
511 , googlenet , 1.0915733083247257
649 , vgg19 , 1.0920563975051563
993 , resnet50 , 1.0933167600905995
863 , vgg19 , 1.0934109001746706
997 , squeezenetv1 , 1.0934238853041105
938 , squeezenetv1 , 1.093564291700616
942 , squeezenetv1 , 1.0937046980971217
957 , resnet50 , 1.0943846852645474
946 , squeezenetv1 , 1.09440679703549
505 , vgg19 , 1.0947009378669983
613 , squeezenetv1 , 1.096513026894755
950 , squeezenetv1 , 1.0970747194366175
922 , squeezenetv1 , 1.097355532229629
958 , squeezenetv1 , 1.097355532229629
926 , squeezenetv1 , 1.099742574881905
71 , vgg19 , 1.0998179479518304
132 , vgg19 , 1.1013444392436864
551 , googlenet , 1.10235793864781
914 , squeezenetv1 , 1.1039551015562747
836 , squeezenetv1 , 1.1047976068911487
552 , squeezenetv1 , 1.109993045296898
298 , vgg19 , 1.110632562998727
428 , squeezenetv1 , 1.1106950772794262
432 , squeezenetv1 , 1.113222593284048
503 , googlenet , 1.1133745916378943
350 , vgg19 , 1.1145670590363863
403 , googlenet , 1.1166215818681695
412 , squeezenetv1 , 1.118137151940946
342 , vgg19 , 1.1181575778293624
872 , squeezenetv1 , 1.11897965727582
45 , googlenet , 1.1195207592825656
468 , squeezenetv1 , 1.1216475796769474
338 , vgg19 , 1.1228445753500855
467 , googlenet , 1.1231156729210305
669 , googlenet , 1.1238114091450992
562 , vgg19 , 1.124736614228864
323 , googlenet , 1.1253190035190472
368 , squeezenetv1 , 1.1255792266024658
375 , googlenet , 1.1256668163349266
207 , googlenet , 1.1257828276684265
631 , googlenet , 1.1257828276684265
372 , squeezenetv1 , 1.1258600393954772
399 , googlenet , 1.126710475967185
431 , googlenet , 1.126710475967185
395 , googlenet , 1.126826487300685
673 , googlenet , 1.127522223524754
697 , squeezenetv1 , 1.1282471490035932
420 , squeezenetv1 , 1.128387622355939
391 , googlenet , 1.1285659937493226
376 , squeezenetv1 , 1.1286684351489502
408 , squeezenetv1 , 1.128808774589616
387 , googlenet , 1.128913806565202
327 , googlenet , 1.1291458292322019
599 , googlenet , 1.1292617299733916
474 , vgg19 , 1.1293161701209424
419 , googlenet , 1.1293777413068915
195 , googlenet , 1.1296096533815811
587 , googlenet , 1.1296096533815811
975 , googlenet , 1.1299575767897707
356 , squeezenetv1 , 1.1303534458186981
336 , squeezenetv1 , 1.1306342586117095
424 , squeezenetv1 , 1.1306342586117095
191 , googlenet , 1.1306533130138394
407 , googlenet , 1.1310012364220292
500 , squeezenetv1 , 1.1310555447570665
585 , squeezenetv1 , 1.1318979831361005
5 , resnet50 , 1.1321349133927554
655 , googlenet , 1.1322768081289771
699 , googlenet , 1.1326247315371667
555 , googlenet , 1.1328566436118563
247 , googlenet , 1.133204567020046
824 , squeezenetv1 , 1.1334425204535026
496 , squeezenetv1 , 1.133723467158194
371 , googlenet , 1.1340163145776148
987 , googlenet , 1.1340163145776148
627 , googlenet , 1.1343641273934941
846 , googlenet , 1.1343641273934941
764 , squeezenetv1 , 1.134565905537228
383 , googlenet , 1.1349439628763733
423 , googlenet , 1.1350599742098733
623 , googlenet , 1.1350599742098733
404 , squeezenetv1 , 1.1351275311232505
115 , squeezenetv1 , 1.135268004475596
591 , googlenet , 1.1355237983592525
331 , googlenet , 1.135871721767442
340 , squeezenetv1 , 1.1359701034139644
317 , squeezenetv1 , 1.1363913895593214
610 , vgg19 , 1.1364111723874686
166 , googlenet , 1.1364515572503213
335 , googlenet , 1.1367994806585109
858 , googlenet , 1.13714729347439
492 , squeezenetv1 , 1.1372338279383554
820 , squeezenetv1 , 1.1372338279383554
251 , googlenet , 1.1373792055490797
267 , googlenet , 1.1379590410319589
579 , googlenet , 1.1381909531066485
583 , googlenet , 1.1384229757736486
