limit, count
1.0 ,  0
1.1 ,  388
1.2 ,  702
1.3 ,  759
1.4 ,  779
1.5 ,  794
1.6 ,  811
1.7 ,  820
1.8 ,  827
1.9 ,  834
2.0 ,  838
2.1 ,  845
2.2 ,  855
2.3 ,  861
2.4 ,  867
2.5 ,  873
2.6 ,  877
2.7 ,  881
2.8 ,  885
2.9 ,  891
3.0 ,  897
3.1 ,  906
3.2 ,  910
3.3 ,  918
3.4 ,  926
3.5 ,  930
3.6 ,  941
3.7 ,  941
3.8 ,  942
3.9 ,  945
4.0 ,  946
4.1 ,  949
4.2 ,  949
4.3 ,  951
4.4 ,  951
4.5 ,  952
4.6 ,  952
4.7 ,  952
4.8 ,  958
4.9 ,  959
5.0 ,  960
5.1 ,  961
5.2 ,  964
5.3 ,  964
5.4 ,  966
5.5 ,  966
5.6 ,  968
5.7 ,  970
5.8 ,  970
5.9 ,  970
6.0 ,  971
6.1 ,  972
6.2 ,  974
6.3 ,  976
6.4 ,  979
6.5 ,  980
6.6 ,  981
6.7 ,  983
6.8 ,  985
6.9 ,  985
7.0 ,  987
7.1 ,  988
7.2 ,  989
7.3 ,  991
7.4 ,  993
7.5 ,  994
7.6 ,  996
7.7 ,  996
7.8 ,  997
7.9 ,  999
8.0 ,  999
8.1 ,  999
8.2 ,  999
8.3 ,  1000
