limit, count
1.0 ,  0
1.1 ,  388
1.2 ,  314
1.3 ,  57
1.4 ,  20
1.5 ,  15
1.6 ,  17
1.7 ,  9
1.8 ,  7
1.9 ,  7
2.0 ,  4
2.1 ,  7
2.2 ,  10
2.3 ,  6
2.4 ,  6
2.5 ,  6
2.6 ,  4
2.7 ,  4
2.8 ,  4
2.9 ,  6
3.0 ,  6
3.1 ,  9
3.2 ,  4
3.3 ,  8
3.4 ,  8
3.5 ,  4
3.6 ,  11
3.7 ,  0
3.8 ,  1
3.9 ,  3
4.0 ,  1
4.1 ,  3
4.2 ,  0
4.3 ,  2
4.4 ,  0
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  6
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  2
5.5 ,  0
5.6 ,  2
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  2
6.3 ,  2
6.4 ,  3
6.5 ,  1
6.6 ,  1
6.7 ,  2
6.8 ,  2
6.9 ,  0
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  2
7.4 ,  2
7.5 ,  1
7.6 ,  2
7.7 ,  0
7.8 ,  1
7.9 ,  2
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
