limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  4
1.6 ,  9
1.7 ,  15
1.8 ,  17
1.9 ,  22
2.0 ,  28
2.1 ,  31
2.2 ,  36
2.3 ,  43
2.4 ,  47
2.5 ,  53
2.6 ,  57
2.7 ,  61
2.8 ,  65
2.9 ,  72
3.0 ,  82
3.1 ,  92
3.2 ,  98
3.3 ,  105
3.4 ,  111
3.5 ,  115
3.6 ,  121
3.7 ,  131
3.8 ,  135
3.9 ,  145
4.0 ,  147
4.1 ,  148
4.2 ,  149
4.3 ,  152
4.4 ,  155
4.5 ,  159
4.6 ,  160
4.7 ,  162
4.8 ,  163
4.9 ,  163
5.0 ,  163
5.1 ,  164
5.2 ,  164
5.3 ,  165
5.4 ,  165
5.5 ,  166
5.6 ,  167
5.7 ,  167
5.8 ,  167
5.9 ,  167
6.0 ,  167
6.1 ,  167
6.2 ,  168
6.3 ,  168
6.4 ,  171
6.5 ,  172
6.6 ,  173
6.7 ,  174
6.8 ,  178
6.9 ,  181
7.0 ,  181
7.1 ,  182
7.2 ,  183
7.3 ,  185
7.4 ,  185
7.5 ,  185
7.6 ,  186
7.7 ,  186
7.8 ,  187
7.9 ,  188
8.0 ,  188
8.1 ,  188
8.2 ,  192
8.3 ,  194
8.4 ,  194
8.5 ,  195
8.6 ,  195
8.7 ,  196
8.8 ,  196
8.9 ,  196
9.0 ,  198
9.1 ,  199
9.2 ,  200
