limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  3
1.6 ,  5
1.7 ,  6
1.8 ,  2
1.9 ,  5
2.0 ,  6
2.1 ,  3
2.2 ,  5
2.3 ,  7
2.4 ,  4
2.5 ,  6
2.6 ,  4
2.7 ,  4
2.8 ,  4
2.9 ,  7
3.0 ,  10
3.1 ,  10
3.2 ,  6
3.3 ,  7
3.4 ,  6
3.5 ,  4
3.6 ,  6
3.7 ,  10
3.8 ,  4
3.9 ,  10
4.0 ,  2
4.1 ,  1
4.2 ,  1
4.3 ,  3
4.4 ,  3
4.5 ,  4
4.6 ,  1
4.7 ,  2
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  0
6.4 ,  3
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  4
6.9 ,  3
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  2
7.4 ,  0
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  4
8.3 ,  2
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  2
9.1 ,  1
9.2 ,  1
