limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  6
1.4 ,  9
1.5 ,  12
1.6 ,  21
1.7 ,  29
1.8 ,  34
1.9 ,  40
2.0 ,  47
2.1 ,  58
2.2 ,  65
2.3 ,  74
2.4 ,  78
2.5 ,  84
2.6 ,  98
2.7 ,  106
2.8 ,  113
2.9 ,  120
3.0 ,  127
3.1 ,  132
3.2 ,  137
3.3 ,  141
3.4 ,  148
3.5 ,  150
3.6 ,  154
3.7 ,  157
3.8 ,  158
3.9 ,  165
4.0 ,  166
4.1 ,  166
4.2 ,  170
4.3 ,  175
4.4 ,  183
4.5 ,  184
4.6 ,  185
4.7 ,  188
4.8 ,  189
4.9 ,  190
5.0 ,  191
5.1 ,  193
5.2 ,  193
5.3 ,  193
5.4 ,  195
5.5 ,  195
5.6 ,  196
5.7 ,  198
5.8 ,  199
5.9 ,  200
