limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  2
1.9 ,  11
2.0 ,  22
2.1 ,  24
2.2 ,  29
2.3 ,  30
2.4 ,  41
2.5 ,  52
2.6 ,  59
2.7 ,  66
2.8 ,  73
2.9 ,  81
3.0 ,  88
3.1 ,  93
3.2 ,  102
3.3 ,  109
3.4 ,  122
3.5 ,  125
3.6 ,  129
3.7 ,  132
3.8 ,  135
3.9 ,  142
4.0 ,  147
4.1 ,  153
4.2 ,  157
4.3 ,  163
4.4 ,  168
4.5 ,  171
4.6 ,  175
4.7 ,  180
4.8 ,  182
4.9 ,  185
5.0 ,  189
5.1 ,  189
5.2 ,  191
5.3 ,  193
5.4 ,  193
5.5 ,  194
5.6 ,  195
5.7 ,  196
5.8 ,  198
5.9 ,  199
6.0 ,  200
