limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  3
1.5 ,  6
1.6 ,  2
1.7 ,  4
1.8 ,  6
1.9 ,  6
2.0 ,  10
2.1 ,  9
2.2 ,  5
2.3 ,  11
2.4 ,  11
2.5 ,  8
2.6 ,  6
2.7 ,  5
2.8 ,  10
2.9 ,  8
3.0 ,  6
3.1 ,  11
3.2 ,  4
3.3 ,  6
3.4 ,  5
3.5 ,  4
3.6 ,  6
3.7 ,  1
3.8 ,  5
3.9 ,  1
4.0 ,  3
4.1 ,  3
4.2 ,  3
4.3 ,  3
4.4 ,  3
4.5 ,  0
4.6 ,  1
4.7 ,  4
4.8 ,  0
4.9 ,  2
5.0 ,  3
5.1 ,  2
5.2 ,  1
5.3 ,  2
5.4 ,  2
5.5 ,  0
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
