limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  3
1.4 ,  4
1.5 ,  10
1.6 ,  13
1.7 ,  13
1.8 ,  17
1.9 ,  26
2.0 ,  33
2.1 ,  30
2.2 ,  24
2.3 ,  34
2.4 ,  33
2.5 ,  37
2.6 ,  37
2.7 ,  34
2.8 ,  42
2.9 ,  33
3.0 ,  30
3.1 ,  40
3.2 ,  35
3.3 ,  32
3.4 ,  41
3.5 ,  20
3.6 ,  25
3.7 ,  22
3.8 ,  25
3.9 ,  23
4.0 ,  21
4.1 ,  23
4.2 ,  17
4.3 ,  19
4.4 ,  17
4.5 ,  21
4.6 ,  16
4.7 ,  16
4.8 ,  11
4.9 ,  9
5.0 ,  9
5.1 ,  11
5.2 ,  5
5.3 ,  9
5.4 ,  9
5.5 ,  7
5.6 ,  11
5.7 ,  3
5.8 ,  3
5.9 ,  6
6.0 ,  2
6.1 ,  6
6.2 ,  2
6.3 ,  3
6.4 ,  1
6.5 ,  5
6.6 ,  3
6.7 ,  2
6.8 ,  2
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  1
7.3 ,  1
7.4 ,  2
7.5 ,  1
7.6 ,  3
7.7 ,  1
7.8 ,  2
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  1
