limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  2
1.3 ,  8
1.4 ,  15
1.5 ,  24
1.6 ,  30
1.7 ,  44
1.8 ,  59
1.9 ,  70
2.0 ,  77
2.1 ,  86
2.2 ,  96
2.3 ,  110
2.4 ,  125
2.5 ,  143
2.6 ,  157
2.7 ,  169
2.8 ,  186
2.9 ,  190
3.0 ,  203
3.1 ,  222
3.2 ,  233
3.3 ,  244
3.4 ,  254
3.5 ,  264
3.6 ,  268
3.7 ,  278
3.8 ,  286
3.9 ,  288
4.0 ,  292
4.1 ,  295
4.2 ,  298
4.3 ,  299
4.4 ,  299
4.5 ,  299
4.6 ,  299
4.7 ,  299
4.8 ,  299
4.9 ,  299
5.0 ,  299
5.1 ,  299
5.2 ,  299
5.3 ,  299
5.4 ,  299
5.5 ,  299
5.6 ,  299
5.7 ,  299
5.8 ,  299
5.9 ,  299
6.0 ,  299
6.1 ,  299
6.2 ,  299
6.3 ,  299
6.4 ,  299
6.5 ,  299
6.6 ,  299
6.7 ,  299
6.8 ,  299
6.9 ,  299
7.0 ,  299
7.1 ,  299
7.2 ,  299
7.3 ,  299
7.4 ,  299
7.5 ,  299
7.6 ,  299
7.7 ,  299
7.8 ,  299
7.9 ,  299
8.0 ,  299
8.1 ,  299
8.2 ,  299
8.3 ,  299
8.4 ,  300
8.5 ,  300
8.6 ,  300
8.7 ,  300
8.8 ,  300
8.9 ,  301
9.0 ,  302
9.1 ,  303
9.2 ,  303
9.3 ,  304
9.4 ,  304
9.5 ,  304
9.6 ,  304
9.7 ,  304
9.8 ,  304
9.9 ,  304
10.0 ,  304
10.1 ,  304
10.2 ,  305
10.3 ,  305
10.4 ,  305
10.5 ,  306
10.6 ,  306
10.7 ,  306
10.8 ,  306
10.9 ,  307
11.0 ,  307
11.1 ,  307
11.2 ,  307
11.3 ,  307
11.4 ,  307
11.5 ,  308
11.6 ,  308
11.7 ,  308
11.8 ,  308
11.9 ,  308
12.0 ,  308
12.1 ,  308
12.2 ,  308
12.3 ,  309
12.4 ,  309
12.5 ,  309
12.6 ,  309
12.7 ,  309
12.8 ,  309
12.9 ,  309
13.0 ,  309
13.1 ,  309
13.2 ,  310
13.3 ,  310
13.4 ,  310
13.5 ,  311
13.6 ,  311
13.7 ,  311
13.8 ,  311
13.9 ,  311
14.0 ,  311
14.1 ,  311
14.2 ,  311
14.3 ,  311
14.4 ,  311
14.5 ,  311
14.6 ,  311
14.7 ,  311
14.8 ,  312
14.9 ,  312
15.0 ,  312
15.1 ,  312
15.2 ,  312
15.3 ,  312
15.4 ,  312
15.5 ,  312
15.6 ,  312
15.7 ,  312
15.8 ,  312
15.9 ,  312
16.0 ,  312
16.1 ,  312
16.2 ,  312
16.3 ,  313
16.4 ,  313
16.5 ,  313
16.6 ,  313
16.7 ,  313
16.8 ,  313
16.9 ,  314
