id, model-name, radio
1 , resnet50 , 1.4802501032767184
2 , squeezenetv1 , 1.298132930602276
3 , googlenet , 1.3330284889903874
4 , vgg19 , 1.3883409462604401
5 , resnet50 , 2.8459176602030767
6 , googlenet , 1.350634558140336
7 , squeezenetv1 , 2.699279085139036
8 , resnet50 , 1.3591025668815397
9 , vgg19 , 1.163814699470293
10 , googlenet , 1.1655424713805023
12 , squeezenetv1 , 2.954663270496517
11 , resnet50 , 2.350018319385277
15 , googlenet , 1.4481536746935801
14 , resnet50 , 2.8529789887909773
13 , vgg19 , 1.9366531371558304
16 , squeezenetv1 , 2.489786565673621
17 , resnet50 , 1.309507119096207
18 , googlenet , 1.1510232237747187
19 , vgg19 , 1.2125224747305074
20 , squeezenetv1 , 1.2009427704164561
21 , resnet50 , 1.4198417987973813
22 , googlenet , 1.137304247083536
23 , resnet50 , 1.2814270054044816
25 , squeezenetv1 , 3.253304463066319
24 , vgg19 , 1.81698201431316
26 , resnet50 , 1.315520423115718
27 , googlenet , 1.1498799484599365
28 , squeezenetv1 , 1.1578241998014287
30 , resnet50 , 2.1169363926952265
29 , vgg19 , 1.6852718665170197
31 , googlenet , 1.1701154636108966
33 , squeezenetv1 , 2.9671410753548613
32 , resnet50 , 1.787256273784423
35 , googlenet , 1.4326055229159866
34 , vgg19 , 1.4019273792004208
36 , resnet50 , 2.0173041903936553
37 , squeezenetv1 , 1.1859691401421308
38 , resnet50 , 1.3363184496307396
40 , googlenet , 1.9413514809482098
39 , vgg19 , 1.6151776321358913
41 , squeezenetv1 , 1.1977539686810668
42 , resnet50 , 1.6096726143814646
43 , googlenet , 1.1249571789643447
45 , resnet50 , 1.6886723064979416
44 , vgg19 , 1.7383459067307072
46 , squeezenetv1 , 2.4696829801921956
47 , googlenet , 1.163941929551301
48 , resnet50 , 1.8697867354182007
50 , squeezenetv1 , 1.9824845309994183
49 , vgg19 , 1.3835719412515375
51 , resnet50 , 2.429404075973784
52 , googlenet , 2.1036926506128397
54 , squeezenetv1 , 2.585590244332
53 , resnet50 , 1.7928834081085534
56 , googlenet , 2.660340819464333
55 , vgg19 , 1.398387697580948
57 , resnet50 , 1.7538249213928963
58 , squeezenetv1 , 1.1836121479899124
60 , googlenet , 1.1302160709663676
59 , resnet50 , 1.8646560448605023
61 , vgg19 , 1.5713024949750476
62 , squeezenetv1 , 1.973611234334815
63 , resnet50 , 1.319657910470502
64 , googlenet , 1.1083800139862061
67 , squeezenetv1 , 1.4536925615385052
66 , resnet50 , 2.825119423241355
65 , vgg19 , 1.9136769827468618
68 , googlenet , 1.3900766842704462
69 , resnet50 , 1.3507723499130961
70 , squeezenetv1 , 1.1404935773748852
71 , vgg19 , 1.1753027766747772
73 , googlenet , 2.8348005330196795
72 , resnet50 , 2.1420374228949597
74 , squeezenetv1 , 1.1682225468129237
75 , resnet50 , 1.3356012472755043
77 , googlenet , 1.8748142968071808
76 , vgg19 , 1.5199663577429707
79 , squeezenetv1 , 2.1753396688020104
