limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  4
1.3 ,  65
1.4 ,  96
1.5 ,  104
1.6 ,  117
1.7 ,  130
1.8 ,  151
1.9 ,  170
2.0 ,  186
2.1 ,  200
2.2 ,  221
2.3 ,  243
2.4 ,  253
2.5 ,  261
2.6 ,  267
2.7 ,  273
2.8 ,  280
2.9 ,  283
3.0 ,  288
3.1 ,  289
3.2 ,  292
3.3 ,  294
3.4 ,  294
3.5 ,  295
3.6 ,  297
3.7 ,  298
3.8 ,  298
3.9 ,  298
4.0 ,  298
4.1 ,  298
4.2 ,  298
4.3 ,  298
4.4 ,  298
4.5 ,  298
4.6 ,  298
4.7 ,  298
4.8 ,  298
4.9 ,  298
5.0 ,  298
5.1 ,  298
5.2 ,  298
5.3 ,  298
5.4 ,  298
5.5 ,  298
5.6 ,  298
5.7 ,  298
5.8 ,  298
5.9 ,  298
6.0 ,  298
6.1 ,  298
6.2 ,  298
6.3 ,  298
6.4 ,  298
6.5 ,  298
6.6 ,  298
6.7 ,  298
6.8 ,  298
6.9 ,  298
7.0 ,  298
7.1 ,  298
7.2 ,  298
7.3 ,  298
7.4 ,  298
7.5 ,  298
7.6 ,  298
7.7 ,  298
7.8 ,  299
7.9 ,  299
8.0 ,  299
8.1 ,  299
8.2 ,  299
8.3 ,  299
8.4 ,  299
8.5 ,  299
8.6 ,  299
8.7 ,  299
8.8 ,  299
8.9 ,  299
9.0 ,  299
9.1 ,  299
9.2 ,  299
9.3 ,  299
9.4 ,  299
9.5 ,  299
9.6 ,  299
9.7 ,  299
9.8 ,  299
9.9 ,  299
10.0 ,  299
10.1 ,  299
10.2 ,  299
10.3 ,  299
10.4 ,  299
10.5 ,  299
10.6 ,  299
10.7 ,  299
10.8 ,  299
10.9 ,  299
11.0 ,  299
11.1 ,  299
11.2 ,  299
11.3 ,  299
11.4 ,  299
11.5 ,  299
11.6 ,  299
11.7 ,  299
11.8 ,  299
11.9 ,  299
12.0 ,  299
12.1 ,  299
12.2 ,  299
12.3 ,  299
12.4 ,  299
12.5 ,  299
12.6 ,  300
12.7 ,  300
12.8 ,  300
12.9 ,  300
13.0 ,  300
13.1 ,  300
13.2 ,  300
13.3 ,  301
13.4 ,  301
13.5 ,  301
13.6 ,  301
13.7 ,  301
13.8 ,  301
13.9 ,  301
14.0 ,  301
14.1 ,  301
14.2 ,  301
14.3 ,  301
14.4 ,  301
14.5 ,  301
14.6 ,  301
14.7 ,  301
14.8 ,  301
14.9 ,  301
15.0 ,  301
15.1 ,  301
15.2 ,  301
15.3 ,  301
15.4 ,  301
15.5 ,  301
15.6 ,  301
15.7 ,  301
15.8 ,  301
15.9 ,  301
16.0 ,  301
16.1 ,  302
16.2 ,  302
16.3 ,  302
16.4 ,  302
16.5 ,  302
16.6 ,  302
16.7 ,  302
16.8 ,  302
16.9 ,  303
17.0 ,  303
17.1 ,  303
17.2 ,  303
17.3 ,  303
17.4 ,  303
17.5 ,  303
17.6 ,  303
17.7 ,  303
17.8 ,  303
17.9 ,  304
18.0 ,  305
18.1 ,  305
18.2 ,  306
18.3 ,  306
18.4 ,  306
18.5 ,  306
18.6 ,  306
18.7 ,  306
18.8 ,  306
18.9 ,  306
19.0 ,  306
19.1 ,  306
19.2 ,  306
19.3 ,  306
19.4 ,  306
19.5 ,  306
19.6 ,  306
19.7 ,  306
19.8 ,  306
19.9 ,  306
20.0 ,  306
20.1 ,  306
20.2 ,  306
20.3 ,  306
20.4 ,  306
20.5 ,  306
20.6 ,  306
20.7 ,  307
20.8 ,  307
20.9 ,  307
21.0 ,  309
21.1 ,  309
21.2 ,  309
21.3 ,  309
21.4 ,  309
21.5 ,  309
21.6 ,  310
21.7 ,  310
21.8 ,  310
21.9 ,  310
22.0 ,  310
22.1 ,  310
22.2 ,  311
22.3 ,  311
22.4 ,  311
22.5 ,  311
22.6 ,  311
22.7 ,  311
22.8 ,  311
22.9 ,  311
23.0 ,  311
23.1 ,  311
23.2 ,  311
23.3 ,  311
23.4 ,  311
23.5 ,  311
23.6 ,  311
23.7 ,  311
23.8 ,  313
