limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  27
1.3 ,  79
1.4 ,  103
1.5 ,  121
1.6 ,  134
1.7 ,  156
1.8 ,  189
1.9 ,  212
2.0 ,  249
2.1 ,  263
2.2 ,  279
2.3 ,  282
2.4 ,  285
2.5 ,  287
2.6 ,  289
2.7 ,  290
2.8 ,  290
2.9 ,  290
3.0 ,  290
3.1 ,  290
3.2 ,  290
3.3 ,  291
3.4 ,  292
3.5 ,  292
3.6 ,  292
3.7 ,  292
3.8 ,  292
3.9 ,  292
4.0 ,  292
4.1 ,  292
4.2 ,  294
4.3 ,  294
4.4 ,  294
4.5 ,  295
4.6 ,  295
4.7 ,  295
4.8 ,  295
4.9 ,  295
5.0 ,  296
5.1 ,  297
5.2 ,  297
5.3 ,  297
5.4 ,  297
5.5 ,  297
5.6 ,  298
5.7 ,  298
5.8 ,  298
5.9 ,  299
6.0 ,  299
6.1 ,  299
6.2 ,  301
6.3 ,  301
6.4 ,  302
6.5 ,  302
6.6 ,  303
6.7 ,  303
6.8 ,  303
6.9 ,  303
7.0 ,  303
7.1 ,  303
7.2 ,  304
7.3 ,  304
7.4 ,  304
7.5 ,  304
7.6 ,  304
7.7 ,  304
7.8 ,  304
7.9 ,  305
8.0 ,  305
8.1 ,  305
8.2 ,  305
8.3 ,  306
8.4 ,  306
8.5 ,  306
8.6 ,  306
8.7 ,  307
8.8 ,  307
8.9 ,  307
9.0 ,  307
9.1 ,  307
9.2 ,  307
9.3 ,  307
9.4 ,  308
9.5 ,  308
9.6 ,  308
9.7 ,  310
9.8 ,  310
9.9 ,  311
10.0 ,  311
10.1 ,  312
