limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  19
1.4 ,  11
1.5 ,  12
1.6 ,  15
1.7 ,  16
1.8 ,  23
1.9 ,  23
2.0 ,  17
2.1 ,  23
2.2 ,  27
2.3 ,  25
2.4 ,  16
2.5 ,  14
2.6 ,  6
2.7 ,  14
2.8 ,  9
2.9 ,  8
3.0 ,  7
3.1 ,  6
3.2 ,  3
3.3 ,  6
3.4 ,  4
3.5 ,  3
3.6 ,  1
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  1
4.1 ,  2
4.2 ,  0
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  0
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
