limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  41
1.3 ,  7
1.4 ,  2
1.5 ,  7
1.6 ,  6
1.7 ,  15
1.8 ,  10
1.9 ,  11
2.0 ,  9
2.1 ,  17
2.2 ,  20
2.3 ,  11
2.4 ,  15
2.5 ,  10
2.6 ,  17
2.7 ,  9
2.8 ,  11
2.9 ,  4
3.0 ,  8
3.1 ,  9
3.2 ,  8
3.3 ,  12
3.4 ,  5
3.5 ,  5
3.6 ,  7
3.7 ,  11
3.8 ,  4
3.9 ,  6
4.0 ,  3
4.1 ,  5
4.2 ,  1
4.3 ,  1
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
