limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  108
1.3 ,  149
1.4 ,  178
1.5 ,  227
1.6 ,  266
1.7 ,  313
1.8 ,  357
1.9 ,  397
2.0 ,  435
2.1 ,  504
2.2 ,  581
2.3 ,  634
2.4 ,  683
2.5 ,  715
2.6 ,  745
2.7 ,  768
2.8 ,  799
2.9 ,  822
3.0 ,  840
3.1 ,  859
3.2 ,  884
3.3 ,  905
3.4 ,  919
3.5 ,  931
3.6 ,  942
3.7 ,  958
3.8 ,  965
3.9 ,  973
4.0 ,  980
4.1 ,  985
4.2 ,  989
4.3 ,  994
4.4 ,  995
4.5 ,  996
4.6 ,  996
4.7 ,  996
4.8 ,  996
4.9 ,  996
5.0 ,  996
5.1 ,  996
5.2 ,  996
5.3 ,  996
5.4 ,  996
5.5 ,  996
5.6 ,  996
5.7 ,  996
5.8 ,  996
5.9 ,  996
6.0 ,  996
6.1 ,  996
6.2 ,  996
6.3 ,  996
6.4 ,  996
6.5 ,  996
6.6 ,  996
6.7 ,  996
6.8 ,  997
6.9 ,  997
7.0 ,  997
7.1 ,  997
7.2 ,  997
7.3 ,  997
7.4 ,  997
7.5 ,  997
7.6 ,  998
7.7 ,  998
7.8 ,  998
7.9 ,  998
8.0 ,  998
8.1 ,  998
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  998
10.4 ,  998
10.5 ,  999
10.6 ,  1000
