id, model-name, radio
1 , squeezenetv1 , 1.4459586936595272
4 , googlenet , 2.250755460121625
2 , resnet50 , 2.63231218510185
3 , vgg19 , 2.4932019325772163
7 , googlenet , 2.212287813099637
5 , resnet50 , 1.9427826323680752
8 , squeezenetv1 , 1.8761671897349634
6 , vgg19 , 2.2303255987801065
9 , googlenet , 1.17238710546916
11 , resnet50 , 1.2869346785486688
12 , squeezenetv1 , 1.7494106206204667
10 , vgg19 , 2.047994341745139
13 , googlenet , 1.168319562984122
15 , resnet50 , 1.8885024923743863
14 , vgg19 , 1.8357143282537713
16 , squeezenetv1 , 4.017023667187711
18 , googlenet , 3.2628806158547485
20 , squeezenetv1 , 2.6644346207802068
19 , resnet50 , 3.050063211646617
17 , vgg19 , 2.1403692779643704
22 , googlenet , 3.208142798892609
23 , resnet50 , 1.6960354026468458
24 , squeezenetv1 , 3.4031878429052
21 , vgg19 , 2.142040516547267
26 , googlenet , 3.0333539592095313
27 , resnet50 , 1.7681023513082645
25 , vgg19 , 1.9260883748345559
28 , squeezenetv1 , 2.329010633248579
30 , googlenet , 1.9212829671824687
31 , resnet50 , 1.7096594201852422
29 , vgg19 , 1.9797631159389473
32 , squeezenetv1 , 1.9228520808188414
34 , googlenet , 1.7480049923265313
35 , resnet50 , 1.6625699401293932
33 , vgg19 , 1.9913951847627063
36 , squeezenetv1 , 1.1862209482579276
38 , googlenet , 2.6114899541121357
37 , resnet50 , 1.8111912456509769
39 , vgg19 , 1.738105908915484
40 , squeezenetv1 , 2.6454778809703248
41 , googlenet , 1.1649492659969962
42 , resnet50 , 1.78032086355565
44 , squeezenetv1 , 2.595256039030582
43 , vgg19 , 1.8403319594517458
45 , googlenet , 1.1354304341065322
46 , resnet50 , 1.2533610447142483
47 , vgg19 , 1.4987136478976106
48 , squeezenetv1 , 1.738234471131676
49 , googlenet , 1.1405439002545483
50 , resnet50 , 1.5216796355379383
51 , vgg19 , 1.462344161238119
52 , squeezenetv1 , 2.0373008272762916
53 , googlenet , 1.124738560646338
54 , resnet50 , 1.2267616250652225
55 , vgg19 , 1.1873301259040554
56 , squeezenetv1 , 2.1165237504307184
57 , googlenet , 1.1496087567207274
58 , resnet50 , 1.7104163100484864
59 , vgg19 , 1.45126184636298
60 , squeezenetv1 , 3.5774781928954993
61 , googlenet , 1.1242736194821763
62 , resnet50 , 1.2490359450502084
64 , squeezenetv1 , 2.1320853358201
63 , vgg19 , 1.5544114231388366
65 , googlenet , 1.142287180247659
66 , resnet50 , 1.548279055186964
67 , vgg19 , 1.3782589844382054
68 , squeezenetv1 , 2.5757334626365718
70 , googlenet , 2.160571725791777
69 , resnet50 , 1.809839774459195
71 , vgg19 , 1.4238857102306828
72 , squeezenetv1 , 1.183957467005683
75 , googlenet , 1.9946153274089078
73 , resnet50 , 1.8322760936233575
74 , vgg19 , 1.861661137671927
76 , squeezenetv1 , 1.1850891401739387
79 , googlenet , 1.86677767621852
77 , resnet50 , 1.8147055244710537
78 , vgg19 , 1.9290567441866708
80 , squeezenetv1 , 3.3584835147815024
81 , resnet50 , 1.2849883166728193
83 , googlenet , 1.378089378870746
84 , squeezenetv1 , 3.2714798663902513
82 , vgg19 , 2.101537054665959
87 , googlenet , 1.6696753181189512
85 , resnet50 , 1.8111912456509769
88 , squeezenetv1 , 2.6335942333777744
86 , vgg19 , 2.1298367170378514
90 , googlenet , 3.1772294760063207
91 , resnet50 , 2.3522076641801357
92 , squeezenetv1 , 2.3449967984496563
89 , vgg19 , 2.166030222039698
93 , resnet50 , 1.2832582974309055
95 , googlenet , 3.21162935887883
96 , squeezenetv1 , 1.5867207300991872
94 , vgg19 , 1.8796919599617403
97 , resnet50 , 1.293800721417096
98 , googlenet , 2.1171068756208684
99 , squeezenetv1 , 2.4556258106749107
100 , vgg19 , 1.5148095107600872
101 , resnet50 , 1.2833123315301342
102 , googlenet , 1.078716921985311
103 , squeezenetv1 , 2.1047817643577997
104 , vgg19 , 1.181854898677596
105 , resnet50 , 1.270120793022589
106 , googlenet , 1.5929727717376065
107 , squeezenetv1 , 1.1183156337383233
108 , vgg19 , 1.1837459046308592
110 , googlenet , 1.6280700109402484
109 , resnet50 , 1.825301982556473
111 , squeezenetv1 , 1.1303404706454396
112 , vgg19 , 1.1915079707192693
113 , googlenet , 1.103470965892825
114 , resnet50 , 1.8102182193908172
115 , squeezenetv1 , 1.8914458568322812
116 , vgg19 , 1.188891313040417
118 , squeezenetv1 , 1.2421012909546827
117 , resnet50 , 1.7560461475955857
119 , googlenet , 2.087123213398463
120 , vgg19 , 1.1994239578476118
122 , squeezenetv1 , 1.776431273790703
121 , resnet50 , 1.7330150408658656
123 , googlenet , 2.0713178737902527
124 , vgg19 , 1.1832621647740251
125 , resnet50 , 1.2593621295209734
126 , googlenet , 1.067676481192271
127 , squeezenetv1 , 1.8714987006265758
128 , vgg19 , 1.1922116457078216
130 , googlenet , 1.6644455889718395
129 , resnet50 , 1.790538876709447
131 , squeezenetv1 , 1.171225199452674
132 , vgg19 , 1.271833112349693
134 , googlenet , 2.168823184593169
133 , resnet50 , 1.7864840506600617
135 , squeezenetv1 , 1.143780101386475
136 , vgg19 , 1.195004201163643
137 , resnet50 , 1.3064517126953323
138 , googlenet , 2.068296365800413
139 , squeezenetv1 , 1.143497183094411
140 , vgg19 , 1.1827124108254052
142 , googlenet , 1.4705973756925212
141 , resnet50 , 1.7904848426102182
143 , squeezenetv1 , 1.1393945305701512
144 , vgg19 , 1.1881436845777913
145 , resnet50 , 1.2695261085755416
146 , googlenet , 1.0856899311255332
147 , squeezenetv1 , 2.367348827595772
148 , vgg19 , 1.1806674838322095
149 , resnet50 , 1.3034240501238454
150 , googlenet , 1.0617493957150268
151 , squeezenetv1 , 1.1335942333777747
152 , vgg19 , 1.190540491005601
153 , resnet50 , 1.3034240501238454
154 , googlenet , 1.0681413115242124
155 , squeezenetv1 , 1.1292087300193172
156 , vgg19 , 1.1859227759269506
157 , resnet50 , 1.269742348090967
158 , googlenet , 1.0663980315311017
159 , squeezenetv1 , 1.1543902793754048
160 , vgg19 , 1.2020625922635007
161 , resnet50 , 1.2859074119522602
162 , googlenet , 1.0854575159595627
163 , squeezenetv1 , 1.144628856262667
164 , vgg19 , 1.1955759318492996
165 , resnet50 , 1.2610921487628872
166 , googlenet , 1.06267916721113
167 , squeezenetv1 , 1.143497183094411
168 , vgg19 , 1.1941685818721948
169 , resnet50 , 1.2888269032067794
170 , googlenet , 1.0780196764873988
171 , squeezenetv1 , 1.130481997249338
172 , vgg19 , 1.200281469995421
173 , resnet50 , 1.3058569251297747
174 , squeezenetv1 , 1.1512779083312354
175 , googlenet , 1.0497791834258838
176 , vgg19 , 1.183152197208166
177 , resnet50 , 1.275310953866841
178 , squeezenetv1 , 1.1531170796032506
179 , googlenet , 1.0634926757081375
180 , vgg19 , 1.1906283979537478
181 , resnet50 , 1.3014237572672769
182 , squeezenetv1 , 1.1553805608554952
183 , googlenet , 1.0694196503531612
184 , vgg19 , 1.201204996235016
185 , resnet50 , 1.3093170667321126
186 , squeezenetv1 , 1.1628785027159887
187 , googlenet , 1.072441269175221
188 , vgg19 , 1.1880776704860054
189 , resnet50 , 1.2737430369226137
190 , squeezenetv1 , 1.1246817000569613
191 , googlenet , 1.0605873198851734
192 , vgg19 , 1.1871541442464106
193 , resnet50 , 1.2888809373060084
194 , squeezenetv1 , 1.1658493471562597
195 , googlenet , 1.0625629042120344
196 , vgg19 , 1.1956418620604097
197 , resnet50 , 1.2977473761495135
198 , squeezenetv1 , 1.1422239833222567
199 , googlenet , 1.0602386417201073
200 , vgg19 , 1.2024804019092248
201 , resnet50 , 1.2972608630194338
202 , googlenet , 1.086503439622541
203 , squeezenetv1 , 2.474441158796627
204 , vgg19 , 1.180623530358136
205 , resnet50 , 1.2703910666372435
206 , squeezenetv1 , 1.136989522714008
207 , googlenet , 1.0663980315311017
208 , vgg19 , 1.1884515266576563
209 , resnet50 , 1.3023968866459468
210 , squeezenetv1 , 1.1689615832846962
211 , googlenet , 1.0806926171443922
212 , vgg19 , 1.178050826153357
213 , resnet50 , 1.2943413717649146
214 , googlenet , 1.074068286169236
215 , squeezenetv1 , 1.1517023532271977
216 , vgg19 , 1.1824265454825769
217 , resnet50 , 1.281312038673566
218 , squeezenetv1 , 1.1774498066252799
219 , googlenet , 1.6759509709290412
220 , vgg19 , 1.2000616187443784
221 , resnet50 , 1.2863398909831112
222 , squeezenetv1 , 1.1593416867758566
223 , googlenet , 1.0579142683959597
224 , vgg19 , 1.1914199798904468
225 , resnet50 , 1.5111912456509768
226 , squeezenetv1 , 1.1906065190742514
227 , googlenet , 1.076160244327413
228 , vgg19 , 1.1953559967175813
229 , resnet50 , 1.9933861850069812
230 , squeezenetv1 , 1.1954163998708047
231 , googlenet , 1.078949447983502
233 , resnet50 , 1.9861416972069321
232 , vgg19 , 1.7659437242869032
234 , squeezenetv1 , 1.107988306583591
235 , googlenet , 1.0668629726952634
237 , resnet50 , 1.7483151466654567
236 , vgg19 , 1.7534762039330474
238 , squeezenetv1 , 1.0820994614973434
239 , googlenet , 1.0733710406713242
241 , resnet50 , 2.1621734494585247
240 , vgg19 , 1.733136482163571
242 , squeezenetv1 , 1.1654249022602972
243 , googlenet , 1.0722088540092503
245 , resnet50 , 1.9624617688124253
244 , vgg19 , 1.7452743514618767
246 , squeezenetv1 , 1.1402434203620762
247 , googlenet , 1.0747656424993686
249 , resnet50 , 1.9877095110326495
248 , vgg19 , 1.762447577723205
250 , squeezenetv1 , 1.0569179121412557
251 , googlenet , 1.089641321443696
252 , resnet50 , 1.246657104143508
253 , vgg19 , 1.508476687505143
254 , squeezenetv1 , 2.933226426106518
255 , googlenet , 1.0723251170083459
256 , resnet50 , 1.2726618393454863
257 , vgg19 , 1.6510302182650676
258 , squeezenetv1 , 3.8216543529077174
259 , googlenet , 1.0719764388432795
260 , resnet50 , 1.2614705936945094
262 , squeezenetv1 , 1.8413656764121697
261 , vgg19 , 1.7118952108915366
263 , googlenet , 1.0840629141315181
264 , resnet50 , 1.3052082065834982
266 , squeezenetv1 , 1.6908422168597717
265 , vgg19 , 1.8297333005527652
267 , googlenet , 1.0779034134883034
269 , squeezenetv1 , 3.028293987858124
268 , resnet50 , 1.7546946764038038
270 , vgg19 , 1.7829631133889747
271 , googlenet , 1.082552049304378
273 , squeezenetv1 , 2.721446771560951
274 , resnet50 , 2.301009323975672
272 , vgg19 , 1.936555005549965
275 , googlenet , 1.0806926171443922
278 , squeezenetv1 , 2.160379188762491
277 , resnet50 , 1.9607858867882502
276 , vgg19 , 1.93637902389232
279 , googlenet , 1.0762763964942883
282 , squeezenetv1 , 3.254927864605046
281 , resnet50 , 2.7268157622829614
280 , vgg19 , 1.9378303273434982
283 , googlenet , 1.0780196764873988
285 , squeezenetv1 , 2.3118927948792463
284 , resnet50 , 1.7539377865405597
286 , vgg19 , 1.4072402611809376
287 , googlenet , 1.066514294530197
288 , resnet50 , 1.26287620210403
289 , squeezenetv1 , 2.047911005265221
290 , vgg19 , 1.4375188364542397
291 , googlenet , 1.0860386092905996
293 , squeezenetv1 , 1.9767518605554157
292 , resnet50 , 1.743557464852056
294 , vgg19 , 1.5563463825661732
295 , googlenet , 1.0747656424993686
296 , resnet50 , 1.2538475578443282
297 , squeezenetv1 , 1.1624540578200262
298 , vgg19 , 1.2932942348727703
299 , googlenet , 1.091500753603682
300 , resnet50 , 1.27920347138152
302 , squeezenetv1 , 3.4746300408228024
301 , vgg19 , 1.3701890762699305
303 , googlenet , 1.0855736681264379
304 , resnet50 , 1.2773112467234093
305 , squeezenetv1 , 1.1468924724306446
306 , vgg19 , 1.19386073979233
308 , googlenet , 2.0755015684421654
307 , resnet50 , 1.8063795297383471
309 , squeezenetv1 , 1.130481997249338
310 , vgg19 , 1.196411467260072
312 , googlenet , 2.081544806086285
311 , resnet50 , 1.7870248041263903
313 , squeezenetv1 , 1.137555494213869
314 , vgg19 , 1.2021285224746108
315 , googlenet , 1.0873169481195486
316 , resnet50 , 1.2653090771099593
317 , squeezenetv1 , 1.1357163229418537
318 , vgg19 , 1.1850212264243924
319 , googlenet , 1.0760439813283176
320 , resnet50 , 1.7414488975600098
321 , squeezenetv1 , 1.1722154809327643
322 , vgg19 , 1.387208465372002
323 , googlenet , 1.0730223625062578
324 , resnet50 , 1.2280591652762853
326 , squeezenetv1 , 3.842874708885577
325 , vgg19 , 1.41768491515931
327 , googlenet , 1.0624467520451593
329 , squeezenetv1 , 2.5144771327276696
328 , resnet50 , 1.7244729097362435
330 , vgg19 , 1.7118952108915366
331 , googlenet , 1.083714235966452
332 , squeezenetv1 , 1.1838159404017845
333 , resnet50 , 1.3320238657479495
334 , vgg19 , 1.6603535553705149
335 , googlenet , 1.106260169548914
336 , squeezenetv1 , 1.1487315087869268
337 , resnet50 , 1.279581916313142
338 , vgg19 , 1.4943159518313542
339 , googlenet , 1.0751143206644347
340 , squeezenetv1 , 1.1536829161873785
341 , resnet50 , 1.2635250237688165
342 , vgg19 , 1.4750317844850445
343 , googlenet , 1.073952134002361
344 , squeezenetv1 , 1.142931346510283
345 , resnet50 , 1.2511444092237445
346 , vgg19 , 1.5392390865159549
347 , googlenet , 1.1174168733410494
348 , squeezenetv1 , 2.1564180628421292
349 , resnet50 , 1.2519012990869887
350 , vgg19 , 1.5109835453794875
351 , googlenet , 1.078716921985311
352 , squeezenetv1 , 1.1453362194506933
353 , resnet50 , 1.2835285710455597
354 , vgg19 , 1.7099602514642
355 , googlenet , 1.1204384921631092
356 , squeezenetv1 , 1.7297463827068251
358 , resnet50 , 2.2496486752365024
357 , vgg19 , 1.7627114663289967
359 , squeezenetv1 , 1.1634443393001166
360 , googlenet , 1.0662818793642266
362 , resnet50 , 1.656568855322668
361 , vgg19 , 1.6811110029050393
363 , squeezenetv1 , 1.1981043260190118
364 , googlenet , 1.956961410548368
366 , resnet50 , 2.058100680788403
365 , vgg19 , 1.7312015227362345
367 , googlenet , 1.0932439227645723
368 , squeezenetv1 , 1.1478827539107348
369 , vgg19 , 1.1975549286313854
370 , resnet50 , 2.248080861410785
371 , googlenet , 1.0658169382000648
372 , squeezenetv1 , 1.1466094192228475
373 , vgg19 , 1.1901666348339501
374 , resnet50 , 1.2215174301217417
375 , googlenet , 1.0645385993711158
376 , squeezenetv1 , 1.1432142648023471
377 , vgg19 , 1.202348457606329
378 , resnet50 , 1.2091908496758985
379 , googlenet , 1.0779034134883034
380 , squeezenetv1 , 1.1368481310258425
381 , vgg19 , 1.2058666647877396
382 , resnet50 , 1.2048117159126297
383 , googlenet , 1.0666305575292927
385 , squeezenetv1 , 3.0389043007627867
384 , vgg19 , 1.4162116349710951
386 , resnet50 , 1.1971346459632197
387 , googlenet , 1.0733710406713242
389 , squeezenetv1 , 3.7367726591648123
388 , vgg19 , 1.4006436332008774
390 , resnet50 , 1.2273563095122701
391 , googlenet , 1.061400828382181
393 , squeezenetv1 , 2.4825050721569815
392 , vgg19 , 1.4289871651661672
394 , resnet50 , 1.2112994169679445
395 , googlenet , 1.0571007598989521
397 , squeezenetv1 , 3.049089898940021
396 , vgg19 , 1.403678016644778
398 , resnet50 , 1.2039466547324178
399 , googlenet , 1.0758115661623469
401 , squeezenetv1 , 2.9957560907033076
400 , vgg19 , 1.4115940037731205
402 , resnet50 , 1.3087764163842939
403 , googlenet , 1.0770899049912959
404 , squeezenetv1 , 1.1525512430191227
405 , vgg19 , 1.2087472110723834
406 , resnet50 , 1.6857632522753099
407 , googlenet , 1.0760439813283176
408 , squeezenetv1 , 1.1536829161873785
409 , vgg19 , 1.2061085766564945
410 , resnet50 , 1.9520274130246928
411 , googlenet , 1.0709305151803012
412 , squeezenetv1 , 1.1594832133797552
414 , resnet50 , 2.014038553948511
413 , vgg19 , 1.7298601029702398
415 , googlenet , 1.080925032310363
416 , squeezenetv1 , 1.1525512430191227
418 , resnet50 , 1.5818526890213847
417 , vgg19 , 1.7439109549588452
419 , googlenet , 1.0958007112546906
420 , squeezenetv1 , 1.144628856262667
422 , resnet50 , 2.0971347490817296
421 , vgg19 , 1.7492762985001213
423 , googlenet , 1.0790656001503771
424 , squeezenetv1 , 1.1432142648023471
426 , resnet50 , 1.417012079302259
425 , vgg19 , 1.767790776766093
427 , googlenet , 1.0786007698184357
428 , squeezenetv1 , 1.148448590494863
430 , resnet50 , 1.8739052423388103
429 , vgg19 , 1.7648004306769414
431 , googlenet , 1.07523047283131
432 , squeezenetv1 , 1.1341602048776356
433 , resnet50 , 1.271904846363732
434 , vgg19 , 1.6323617350784876
435 , googlenet , 1.1102115598670768
436 , squeezenetv1 , 1.8061398531091466
437 , resnet50 , 1.2802847720771573
438 , vgg19 , 1.7219441158418973
439 , googlenet , 1.1154411781819682
440 , squeezenetv1 , 1.1737715989969826
441 , resnet50 , 1.266768822737219
442 , vgg19 , 1.7202950217573891
443 , googlenet , 1.1157898563470343
444 , squeezenetv1 , 1.1388286939860233
446 , resnet50 , 2.185474932921409
445 , vgg19 , 1.7728922317015774
447 , googlenet , 1.1060277543829433
448 , squeezenetv1 , 1.1464680275346821
450 , resnet50 , 2.0659399561540095
449 , vgg19 , 1.7596110687933102
451 , googlenet , 1.586813381926612
452 , squeezenetv1 , 1.154673197667469
454 , resnet50 , 2.2499730860688953
453 , vgg19 , 1.7518708955612612
455 , squeezenetv1 , 1.156512368939484
456 , googlenet , 1.0620980738800931
457 , resnet50 , 1.2666066173210224
458 , vgg19 , 1.391672175530044
459 , googlenet , 1.10963046653604
460 , squeezenetv1 , 2.080590429023936
461 , resnet50 , 1.2828798524992833
462 , vgg19 , 1.4797373226311656
463 , squeezenetv1 , 1.1726397909129938
464 , googlenet , 2.028782905947667
465 , resnet50 , 1.2556857484032098
466 , vgg19 , 1.1871101907723371
467 , googlenet , 1.070233158850169
468 , squeezenetv1 , 1.1273696262051685
469 , resnet50 , 1.285096487989787
470 , vgg19 , 1.1928932600786617
471 , googlenet , 1.0883628717825269
472 , squeezenetv1 , 1.697774322136137
473 , resnet50 , 1.2598486426510531
474 , vgg19 , 1.4425102399431893
475 , squeezenetv1 , 1.1908894373663155
476 , googlenet , 1.7643914252657784
477 , resnet50 , 1.2842314268095751
478 , vgg19 , 1.2027222298973042
479 , googlenet , 1.0935926009296384
480 , squeezenetv1 , 2.4881637078297265
481 , resnet50 , 1.2682285683644785
482 , vgg19 , 1.5428672612632246
483 , googlenet , 1.1168357800100126
484 , squeezenetv1 , 1.1715081177447377
485 , resnet50 , 1.3180753342586502
486 , vgg19 , 1.7459999193067899
487 , googlenet , 1.1298520267943541
488 , squeezenetv1 , 1.157927095315537
489 , resnet50 , 1.263741263284242
490 , vgg19 , 1.7317511089235031
491 , googlenet , 1.1220655091571243
492 , squeezenetv1 , 1.156512368939484
494 , resnet50 , 1.3777077373942777
493 , vgg19 , 1.7577640163141204
495 , googlenet , 1.1249709758123088
496 , squeezenetv1 , 1.1559463974396231
498 , resnet50 , 1.3428365633487942
497 , vgg19 , 1.7614581212725
499 , googlenet , 1.0942899572597709
500 , squeezenetv1 , 1.1395360571740496
502 , resnet50 , 1.7183097226318318
501 , vgg19 , 1.7141601568971263
503 , googlenet , 1.0732547776722285
504 , squeezenetv1 , 1.1664151837403876
506 , resnet50 , 1.8982880264973323
505 , vgg19 , 1.841849193114034
507 , googlenet , 1.0823196341384076
509 , squeezenetv1 , 3.7835992117683217
510 , resnet50 , 1.4198233992398104
508 , vgg19 , 1.9029341208722215
511 , googlenet , 1.112535822359004
512 , squeezenetv1 , 1.1623125312161278
514 , resnet50 , 1.7570193800927654
513 , vgg19 , 1.6935565465218585
515 , googlenet , 1.1276439164693022
517 , squeezenetv1 , 3.265255124301912
516 , resnet50 , 1.7675077699797268
518 , vgg19 , 1.7498919826598511
519 , googlenet , 1.1313627807892739
520 , squeezenetv1 , 1.1468924724306446
522 , resnet50 , 2.195476809678291
521 , vgg19 , 1.751673104927931
523 , googlenet , 1.1081196017089
524 , squeezenetv1 , 1.1918797188464056
526 , resnet50 , 2.1934222764854736
525 , vgg19 , 1.9153358787763186
527 , googlenet , 3.4122181661324
528 , squeezenetv1 , 1.1607564131519095
530 , resnet50 , 2.2988467225843974
529 , vgg19 , 1.7803243950924101
531 , googlenet , 2.224141984054125
532 , squeezenetv1 , 1.1802792593773854
533 , resnet50 , 1.592827592038426
534 , vgg19 , 1.2993191321671738
535 , googlenet , 1.098357499744809
536 , squeezenetv1 , 1.170659227952813
537 , resnet50 , 1.6876014428341917
538 , vgg19 , 1.5393711146995264
539 , googlenet , 1.1262493146412578
540 , squeezenetv1 , 1.1576440421077399
542 , resnet50 , 2.164173742315093
541 , vgg19 , 1.7763004713171289
543 , googlenet , 1.8188967162297274
544 , squeezenetv1 , 1.1460435826387196
546 , resnet50 , 1.6492160930871413
545 , vgg19 , 1.7659217475498665
547 , googlenet , 1.109746618702915
548 , squeezenetv1 , 1.148448590494863
550 , resnet50 , 2.189854169803188
549 , vgg19 , 1.7358191539342092
551 , googlenet , 1.1005656100698609
552 , squeezenetv1 , 1.1419409301144599
553 , resnet50 , 1.2782303420028502
554 , vgg19 , 1.7093445673044703
555 , googlenet , 1.129387196462413
556 , squeezenetv1 , 1.1780156432094078
557 , resnet50 , 1.7170662165199977
558 , vgg19 , 1.57435522811895
559 , googlenet , 1.1248547128132131
560 , squeezenetv1 , 1.1647175390722708
561 , resnet50 , 1.7398270496350636
562 , vgg19 , 1.370255090361716
563 , googlenet , 1.1214844158260875
564 , resnet50 , 1.286502096399308
565 , squeezenetv1 , 1.161180858047872
566 , vgg19 , 1.368078135184949
567 , googlenet , 1.107189941045017
568 , resnet50 , 1.2904487511317257
569 , squeezenetv1 , 1.9491653708010515
570 , vgg19 , 1.504364856781715
571 , googlenet , 1.1032385507268543
573 , squeezenetv1 , 1.8621617224098002
572 , resnet50 , 1.746530990205804
574 , vgg19 , 1.446512186981434
575 , googlenet , 1.0934764487627633
576 , resnet50 , 1.2424942098956646
577 , squeezenetv1 , 1.12652080387111
578 , vgg19 , 1.2082194338608
579 , googlenet , 1.0838304989655474
581 , squeezenetv1 , 2.2537489709302467
580 , resnet50 , 1.7403678031013923
582 , vgg19 , 1.1925194877876866
583 , googlenet , 1.077787261321428
584 , resnet50 , 1.265903864675517
585 , squeezenetv1 , 1.1463265009307837
586 , vgg19 , 1.2014908615778441
587 , googlenet , 1.0835980837995767
588 , resnet50 , 1.281312038673566
590 , squeezenetv1 , 3.8396210810689753
589 , vgg19 , 1.4376506968764597
591 , googlenet , 1.0768574898253251
592 , resnet50 , 1.2404397798213576
594 , squeezenetv1 , 2.7552580034036542
593 , vgg19 , 1.3776652770155122
595 , googlenet , 1.0769737528244205
596 , resnet50 , 1.239790958156571
598 , squeezenetv1 , 2.823587695361354
597 , vgg19 , 1.3928155530206816
599 , googlenet , 1.106260169548914
600 , resnet50 , 1.2489818078324695
602 , squeezenetv1 , 3.3975292072324548
601 , vgg19 , 1.3907266725534124
603 , googlenet , 1.0734873036704196
604 , resnet50 , 1.2734727633079592
606 , squeezenetv1 , 1.5485240623558931
605 , vgg19 , 1.3777092304895855
607 , googlenet , 1.0738358710032654
608 , resnet50 , 1.2408722588522085
609 , squeezenetv1 , 1.1658493471562597
610 , vgg19 , 1.2711294373611408
611 , resnet50 , 1.291584085926592
612 , googlenet , 1.0596575483890702
613 , squeezenetv1 , 1.1542488876872394
614 , vgg19 , 1.2977139076760633
616 , googlenet , 2.293406580131086
615 , resnet50 , 1.7924851354667866
617 , squeezenetv1 , 1.1379798041940985
618 , vgg19 , 1.2115177897911682
619 , googlenet , 1.0822034819715323
620 , resnet50 , 1.247954644354571
622 , squeezenetv1 , 2.5673867658998866
621 , vgg19 , 1.4331211403879833
623 , googlenet , 1.077438583156362
624 , resnet50 , 1.281312038673566
626 , squeezenetv1 , 2.0006602775972158
