limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  16
1.3 ,  16
1.4 ,  16
1.5 ,  17
1.6 ,  17
1.7 ,  19
1.8 ,  19
1.9 ,  23
2.0 ,  24
2.1 ,  25
2.2 ,  25
2.3 ,  26
2.4 ,  30
2.5 ,  31
2.6 ,  33
2.7 ,  36
2.8 ,  38
2.9 ,  43
3.0 ,  48
3.1 ,  49
3.2 ,  49
3.3 ,  51
3.4 ,  52
3.5 ,  54
3.6 ,  55
3.7 ,  60
3.8 ,  61
3.9 ,  65
4.0 ,  67
4.1 ,  68
4.2 ,  70
4.3 ,  76
4.4 ,  78
4.5 ,  81
4.6 ,  82
4.7 ,  86
4.8 ,  90
4.9 ,  90
5.0 ,  93
5.1 ,  98
5.2 ,  101
5.3 ,  104
5.4 ,  113
5.5 ,  116
5.6 ,  120
5.7 ,  120
5.8 ,  127
5.9 ,  130
6.0 ,  132
6.1 ,  134
6.2 ,  135
6.3 ,  137
6.4 ,  142
6.5 ,  144
6.6 ,  146
6.7 ,  149
6.8 ,  152
6.9 ,  153
7.0 ,  154
7.1 ,  154
7.2 ,  155
7.3 ,  159
7.4 ,  160
7.5 ,  162
7.6 ,  162
7.7 ,  163
7.8 ,  164
7.9 ,  164
8.0 ,  166
8.1 ,  166
8.2 ,  169
8.3 ,  169
8.4 ,  170
8.5 ,  175
8.6 ,  176
8.7 ,  177
8.8 ,  179
8.9 ,  180
9.0 ,  182
9.1 ,  183
9.2 ,  183
9.3 ,  185
9.4 ,  185
9.5 ,  185
9.6 ,  185
9.7 ,  185
9.8 ,  185
9.9 ,  186
10.0 ,  186
10.1 ,  186
10.2 ,  188
10.3 ,  189
10.4 ,  189
10.5 ,  191
10.6 ,  192
10.7 ,  192
10.8 ,  192
10.9 ,  192
11.0 ,  192
11.1 ,  193
11.2 ,  193
11.3 ,  194
11.4 ,  195
11.5 ,  195
11.6 ,  195
11.7 ,  195
11.8 ,  195
11.9 ,  196
12.0 ,  196
12.1 ,  196
12.2 ,  197
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  199
13.9 ,  199
14.0 ,  199
14.1 ,  199
14.2 ,  199
14.3 ,  200
