limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  2
1.6 ,  3
1.7 ,  4
1.8 ,  4
1.9 ,  21
2.0 ,  54
2.1 ,  81
2.2 ,  87
2.3 ,  90
2.4 ,  93
2.5 ,  99
2.6 ,  101
2.7 ,  103
2.8 ,  104
2.9 ,  105
3.0 ,  107
3.1 ,  110
3.2 ,  111
3.3 ,  112
3.4 ,  116
3.5 ,  120
3.6 ,  121
3.7 ,  124
3.8 ,  128
3.9 ,  130
4.0 ,  131
4.1 ,  134
4.2 ,  135
4.3 ,  136
4.4 ,  138
4.5 ,  139
4.6 ,  141
4.7 ,  142
4.8 ,  146
4.9 ,  147
5.0 ,  148
5.1 ,  150
5.2 ,  150
5.3 ,  154
5.4 ,  154
5.5 ,  156
5.6 ,  157
5.7 ,  160
5.8 ,  162
5.9 ,  163
6.0 ,  163
6.1 ,  164
6.2 ,  164
6.3 ,  165
6.4 ,  169
6.5 ,  169
6.6 ,  170
6.7 ,  171
6.8 ,  172
6.9 ,  175
7.0 ,  178
7.1 ,  180
7.2 ,  181
7.3 ,  183
7.4 ,  184
7.5 ,  184
7.6 ,  184
7.7 ,  185
7.8 ,  185
7.9 ,  186
8.0 ,  187
8.1 ,  187
8.2 ,  188
8.3 ,  190
8.4 ,  190
8.5 ,  190
8.6 ,  191
8.7 ,  192
8.8 ,  192
8.9 ,  193
9.0 ,  193
9.1 ,  193
9.2 ,  194
9.3 ,  195
9.4 ,  195
9.5 ,  195
9.6 ,  195
9.7 ,  196
9.8 ,  196
9.9 ,  196
10.0 ,  197
10.1 ,  197
10.2 ,  197
10.3 ,  197
10.4 ,  197
10.5 ,  197
10.6 ,  197
10.7 ,  197
10.8 ,  197
10.9 ,  197
11.0 ,  197
11.1 ,  197
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  198
13.0 ,  198
13.1 ,  198
13.2 ,  198
13.3 ,  199
