id, model-name, radio
1 , yolov2 , 1.7973184223424474
2 , gpt128v2 , 2.192947348591211
3 , resnet50 , 2.0843712491114985
4 , googlenet , 5.320950008826085
5 , vgg19 , 2.204113548121253
6 , yolov2 , 1.4031284406697766
7 , resnet50 , 1.5434014742346274
8 , googlenet , 4.588953274113887
9 , vgg19 , 1.8094173222938872
10 , gpt128v2 , 13.26204143725941
11 , yolov2 , 1.069608927734157
12 , googlenet , 1.306351487639481
13 , vgg19 , 1.1467965357701437
14 , resnet50 , 3.4697011541287788
15 , gpt128v2 , 7.299885466117903
16 , yolov2 , 1.0526815816533948
17 , googlenet , 1.1028434747075782
18 , vgg19 , 1.1171343333368762
19 , resnet50 , 2.5940103099728504
20 , gpt128v2 , 4.324111473812371
21 , yolov2 , 1.0756424894511767
22 , googlenet , 1.1355267946745096
23 , vgg19 , 1.0898511113709184
24 , resnet50 , 2.282852890947498
25 , gpt128v2 , 2.0177753085292336
26 , yolov2 , 1.0578770554511798
27 , vgg19 , 1.0
28 , googlenet , 5.981370570996269
29 , resnet50 , 3.357340287661836
30 , gpt128v2 , 4.673452117919863
31 , yolov2 , 1.0716201149731635
32 , vgg19 , 1.0
33 , googlenet , 5.560845388290076
34 , resnet50 , 3.1899273012681615
35 , gpt128v2 , 2.5200688570371623
36 , yolov2 , 1.0815083856342445
37 , vgg19 , 1.0971594983031225
38 , googlenet , 5.917964890779406
39 , resnet50 , 3.7104294807686746
40 , gpt128v2 , 1.886754589899528
41 , vgg19 , 1.0
42 , yolov2 , 8.259553279239753
43 , googlenet , 5.649853052698117
44 , resnet50 , 3.5773914121063255
45 , gpt128v2 , 2.211295873362547
46 , vgg19 , 1.0
47 , googlenet , 4.714674958511167
48 , yolov2 , 7.797653753410351
49 , resnet50 , 3.0934679248014016
50 , gpt128v2 , 1.9803612260292942
51 , vgg19 , 1.0
52 , googlenet , 4.883647472347445
53 , resnet50 , 2.5777937090527225
54 , yolov2 , 8.04251384179678
55 , gpt128v2 , 2.0688074121931965
56 , googlenet , 1.1434797258230467
57 , resnet50 , 1.4140368301402995
58 , vgg19 , 1.5698262407317625
59 , yolov2 , 12.13441341477712
60 , gpt128v2 , 1.9633028137494248
61 , googlenet , 1.14663903826739
62 , resnet50 , 1.281103464788707
63 , vgg19 , 1.3317139892848588
64 , yolov2 , 6.907876899613338
65 , gpt128v2 , 2.036410646483476
66 , resnet50 , 1.018070830488443
67 , googlenet , 2.9659005583342917
68 , vgg19 , 1.310667476611216
69 , yolov2 , 6.654133894434807
70 , gpt128v2 , 1.977207648096356
71 , googlenet , 1.1666847967647178
72 , resnet50 , 1.011300850549237
73 , vgg19 , 1.181945403959844
74 , yolov2 , 4.393910432560295
75 , gpt128v2 , 2.0008601661329135
76 , googlenet , 1.0993571971138547
77 , resnet50 , 1.0090966756899031
78 , vgg19 , 1.2330184305988985
79 , yolov2 , 5.451620062228048
80 , gpt128v2 , 1.9102638380525359
81 , googlenet , 1.1014271452139814
82 , resnet50 , 1.0058953169091942
83 , vgg19 , 1.1411170040118417
84 , yolov2 , 5.512793527566955
85 , gpt128v2 , 1.9895355567689141
86 , googlenet , 1.1073101282623916
87 , resnet50 , 1.005213043710229
88 , vgg19 , 1.0
89 , yolov2 , 5.790670140278832
90 , gpt128v2 , 1.5712443672925793
91 , googlenet , 1.1257217882946893
92 , resnet50 , 1.2308270570571984
93 , vgg19 , 1.0625035462326542
94 , yolov2 , 3.412290586906888
95 , gpt128v2 , 2.0160551129713107
96 , googlenet , 1.1272470022740027
97 , resnet50 , 1.01329511829322
98 , vgg19 , 1.1312581910820527
99 , yolov2 , 3.9774302052256503
100 , gpt128v2 , 2.0405676604328775
101 , googlenet , 1.1321495054639128
102 , resnet50 , 1.2757504830015776
103 , vgg19 , 1.2463064811642925
104 , yolov2 , 3.524245770820715
105 , gpt128v2 , 2.083285599490134
106 , googlenet , 1.175182462034068
107 , resnet50 , 1.5665978621105445
108 , vgg19 , 1.376657408989567
109 , yolov2 , 5.923910695486704
110 , gpt128v2 , 2.1601204998150343
111 , resnet50 , 1.0735953164987893
112 , googlenet , 3.4156225756188725
113 , vgg19 , 1.4985425085988477
114 , yolov2 , 8.179105789679491
115 , gpt128v2 , 2.1251433724144775
116 , resnet50 , 1.067979875743396
117 , googlenet , 2.9467262913123373
118 , vgg19 , 1.488940904843234
119 , yolov2 , 12.192904870907528
120 , gpt128v2 , 2.086295907539523
121 , vgg19 , 1.0
122 , resnet50 , 3.420789292795201
123 , googlenet , 7.332498205951472
124 , yolov2 , 11.78212335372305
125 , gpt128v2 , 2.140624995727878
126 , vgg19 , 1.0
127 , resnet50 , 3.434591711641877
128 , googlenet , 6.183571138920292
129 , yolov2 , 10.022513693151454
