limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  94
1.3 ,  123
1.4 ,  126
1.5 ,  127
1.6 ,  128
1.7 ,  129
1.8 ,  131
1.9 ,  137
2.0 ,  139
2.1 ,  142
2.2 ,  147
2.3 ,  148
2.4 ,  150
2.5 ,  153
2.6 ,  154
2.7 ,  158
2.8 ,  159
2.9 ,  164
3.0 ,  165
3.1 ,  172
3.2 ,  172
3.3 ,  174
3.4 ,  180
3.5 ,  181
3.6 ,  183
3.7 ,  190
3.8 ,  191
3.9 ,  192
4.0 ,  192
4.1 ,  194
4.2 ,  197
4.3 ,  201
4.4 ,  202
4.5 ,  203
4.6 ,  204
4.7 ,  206
4.8 ,  211
4.9 ,  213
5.0 ,  214
5.1 ,  214
5.2 ,  214
5.3 ,  216
5.4 ,  219
5.5 ,  220
5.6 ,  221
5.7 ,  223
5.8 ,  227
5.9 ,  229
6.0 ,  229
6.1 ,  234
6.2 ,  235
6.3 ,  237
6.4 ,  241
6.5 ,  243
6.6 ,  244
6.7 ,  245
6.8 ,  245
6.9 ,  246
7.0 ,  246
7.1 ,  247
7.2 ,  248
7.3 ,  248
7.4 ,  248
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  249
9.2 ,  249
9.3 ,  249
9.4 ,  249
9.5 ,  249
9.6 ,  249
9.7 ,  249
9.8 ,  250
