limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  2
1.5 ,  5
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  2
2.0 ,  32
2.1 ,  41
2.2 ,  19
2.3 ,  3
2.4 ,  1
2.5 ,  2
2.6 ,  1
2.7 ,  5
2.8 ,  2
2.9 ,  2
3.0 ,  4
3.1 ,  1
3.2 ,  2
3.3 ,  1
3.4 ,  2
3.5 ,  2
3.6 ,  3
3.7 ,  3
3.8 ,  0
3.9 ,  3
4.0 ,  2
4.1 ,  0
4.2 ,  4
4.3 ,  5
4.4 ,  4
4.5 ,  2
4.6 ,  1
4.7 ,  3
4.8 ,  2
4.9 ,  2
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  0
5.5 ,  3
5.6 ,  0
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  0
6.1 ,  2
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  2
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  2
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  2
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
