limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  51
1.3 ,  13
1.4 ,  4
1.5 ,  2
1.6 ,  4
1.7 ,  2
1.8 ,  6
1.9 ,  1
2.0 ,  8
2.1 ,  5
2.2 ,  3
2.3 ,  4
2.4 ,  3
2.5 ,  1
2.6 ,  4
2.7 ,  13
2.8 ,  0
2.9 ,  7
3.0 ,  3
3.1 ,  2
3.2 ,  4
3.3 ,  5
3.4 ,  4
3.5 ,  4
3.6 ,  3
3.7 ,  2
3.8 ,  3
3.9 ,  5
4.0 ,  12
4.1 ,  2
4.2 ,  1
4.3 ,  2
4.4 ,  0
4.5 ,  3
4.6 ,  3
4.7 ,  5
4.8 ,  2
4.9 ,  3
5.0 ,  2
5.1 ,  2
5.2 ,  1
5.3 ,  0
5.4 ,  4
5.5 ,  4
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  0
6.0 ,  2
6.1 ,  0
6.2 ,  3
6.3 ,  4
6.4 ,  1
6.5 ,  2
6.6 ,  1
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  1
7.3 ,  4
7.4 ,  0
7.5 ,  2
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
