limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  3
1.7 ,  2
1.8 ,  1
1.9 ,  3
2.0 ,  2
2.1 ,  1
2.2 ,  0
2.3 ,  1
2.4 ,  1
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  2
2.9 ,  1
3.0 ,  1
3.1 ,  1
3.2 ,  1
3.3 ,  1
3.4 ,  1
3.5 ,  2
3.6 ,  1
3.7 ,  1
3.8 ,  2
3.9 ,  0
4.0 ,  2
4.1 ,  0
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  0
4.7 ,  2
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  1
5.5 ,  5
5.6 ,  2
5.7 ,  6
5.8 ,  3
5.9 ,  3
6.0 ,  4
6.1 ,  1
6.2 ,  3
6.3 ,  2
6.4 ,  2
6.5 ,  0
6.6 ,  3
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  3
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  2
7.6 ,  2
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  2
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  5
9.2 ,  3
9.3 ,  1
9.4 ,  0
9.5 ,  2
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  2
10.2 ,  2
10.3 ,  1
10.4 ,  2
10.5 ,  0
10.6 ,  2
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  2
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  1
11.8 ,  2
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  3
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  1
12.9 ,  2
13.0 ,  2
13.1 ,  2
13.2 ,  1
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  0
13.7 ,  1
13.8 ,  1
13.9 ,  2
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  2
14.8 ,  1
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  2
15.3 ,  3
15.4 ,  0
15.5 ,  1
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  2
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  2
16.6 ,  2
16.7 ,  3
16.8 ,  2
16.9 ,  1
17.0 ,  1
17.1 ,  2
17.2 ,  0
