limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  6
1.3 ,  7
1.4 ,  9
1.5 ,  11
1.6 ,  13
1.7 ,  13
1.8 ,  15
1.9 ,  16
2.0 ,  21
2.1 ,  25
2.2 ,  29
2.3 ,  31
2.4 ,  35
2.5 ,  36
2.6 ,  40
2.7 ,  46
2.8 ,  47
2.9 ,  50
3.0 ,  56
3.1 ,  60
3.2 ,  66
3.3 ,  74
3.4 ,  81
3.5 ,  85
3.6 ,  88
3.7 ,  89
3.8 ,  92
3.9 ,  97
4.0 ,  100
4.1 ,  102
4.2 ,  103
4.3 ,  105
4.4 ,  106
4.5 ,  108
4.6 ,  110
4.7 ,  111
4.8 ,  113
4.9 ,  113
5.0 ,  115
5.1 ,  116
5.2 ,  116
5.3 ,  116
5.4 ,  117
5.5 ,  117
5.6 ,  118
5.7 ,  118
5.8 ,  119
5.9 ,  121
6.0 ,  121
6.1 ,  121
6.2 ,  121
6.3 ,  121
6.4 ,  121
6.5 ,  121
6.6 ,  121
6.7 ,  121
6.8 ,  121
6.9 ,  121
7.0 ,  121
7.1 ,  121
7.2 ,  121
7.3 ,  122
7.4 ,  122
7.5 ,  123
7.6 ,  123
7.7 ,  123
7.8 ,  123
7.9 ,  124
8.0 ,  124
8.1 ,  124
8.2 ,  124
8.3 ,  124
8.4 ,  124
8.5 ,  124
8.6 ,  124
8.7 ,  124
8.8 ,  124
8.9 ,  125
9.0 ,  126
9.1 ,  126
9.2 ,  126
9.3 ,  126
9.4 ,  126
9.5 ,  126
9.6 ,  126
9.7 ,  126
9.8 ,  126
9.9 ,  126
10.0 ,  126
10.1 ,  126
10.2 ,  126
10.3 ,  126
10.4 ,  127
10.5 ,  127
10.6 ,  127
10.7 ,  128
10.8 ,  128
10.9 ,  129
11.0 ,  129
11.1 ,  130
11.2 ,  130
11.3 ,  130
11.4 ,  130
11.5 ,  130
11.6 ,  130
11.7 ,  130
11.8 ,  130
11.9 ,  130
12.0 ,  130
12.1 ,  131
12.2 ,  131
12.3 ,  131
12.4 ,  131
12.5 ,  132
12.6 ,  132
12.7 ,  132
12.8 ,  132
12.9 ,  134
13.0 ,  134
13.1 ,  134
13.2 ,  135
13.3 ,  136
13.4 ,  137
13.5 ,  138
13.6 ,  139
13.7 ,  139
13.8 ,  140
13.9 ,  141
14.0 ,  141
14.1 ,  141
14.2 ,  141
14.3 ,  142
14.4 ,  142
14.5 ,  142
14.6 ,  142
14.7 ,  143
14.8 ,  143
14.9 ,  143
15.0 ,  144
15.1 ,  144
15.2 ,  145
15.3 ,  145
15.4 ,  146
15.5 ,  146
15.6 ,  146
15.7 ,  146
15.8 ,  146
15.9 ,  147
16.0 ,  147
16.1 ,  147
16.2 ,  147
16.3 ,  147
16.4 ,  147
16.5 ,  147
16.6 ,  147
16.7 ,  147
16.8 ,  147
16.9 ,  148
17.0 ,  149
17.1 ,  150
17.2 ,  150
17.3 ,  151
17.4 ,  151
17.5 ,  151
17.6 ,  151
17.7 ,  151
17.8 ,  152
17.9 ,  152
18.0 ,  153
18.1 ,  154
18.2 ,  154
18.3 ,  155
18.4 ,  155
18.5 ,  157
18.6 ,  157
18.7 ,  158
18.8 ,  158
18.9 ,  158
19.0 ,  162
19.1 ,  165
19.2 ,  166
19.3 ,  166
19.4 ,  166
19.5 ,  166
19.6 ,  167
19.7 ,  168
19.8 ,  169
19.9 ,  169
20.0 ,  170
20.1 ,  172
20.2 ,  173
20.3 ,  175
20.4 ,  176
20.5 ,  179
20.6 ,  180
20.7 ,  181
20.8 ,  181
20.9 ,  181
21.0 ,  181
21.1 ,  181
21.2 ,  181
21.3 ,  181
21.4 ,  181
21.5 ,  181
21.6 ,  181
21.7 ,  182
21.8 ,  182
21.9 ,  182
22.0 ,  182
22.1 ,  182
22.2 ,  182
22.3 ,  183
22.4 ,  184
22.5 ,  185
22.6 ,  185
22.7 ,  185
22.8 ,  185
22.9 ,  186
23.0 ,  186
23.1 ,  186
23.2 ,  186
23.3 ,  186
23.4 ,  186
23.5 ,  187
23.6 ,  187
23.7 ,  187
23.8 ,  187
23.9 ,  187
24.0 ,  187
24.1 ,  188
