limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  17
1.3 ,  4
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  2
1.8 ,  0
1.9 ,  1
2.0 ,  2
2.1 ,  2
2.2 ,  2
2.3 ,  5
2.4 ,  0
2.5 ,  3
2.6 ,  2
2.7 ,  1
2.8 ,  0
2.9 ,  2
3.0 ,  0
3.1 ,  1
3.2 ,  1
3.3 ,  2
3.4 ,  1
3.5 ,  4
3.6 ,  2
3.7 ,  0
3.8 ,  3
3.9 ,  1
4.0 ,  2
4.1 ,  4
4.2 ,  4
4.3 ,  2
4.4 ,  4
4.5 ,  1
4.6 ,  4
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  3
5.4 ,  2
5.5 ,  3
5.6 ,  2
5.7 ,  2
5.8 ,  4
5.9 ,  2
6.0 ,  4
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  4
6.5 ,  4
6.6 ,  2
6.7 ,  2
6.8 ,  1
6.9 ,  2
7.0 ,  1
7.1 ,  2
7.2 ,  4
7.3 ,  1
7.4 ,  0
7.5 ,  1
7.6 ,  4
7.7 ,  1
7.8 ,  2
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  5
8.4 ,  2
8.5 ,  2
8.6 ,  1
8.7 ,  4
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  2
9.3 ,  2
9.4 ,  0
9.5 ,  2
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  1
10.3 ,  2
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  2
11.3 ,  1
11.4 ,  0
11.5 ,  1
