limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  51
1.3 ,  79
1.4 ,  100
1.5 ,  120
1.6 ,  140
1.7 ,  165
1.8 ,  183
1.9 ,  189
2.0 ,  191
2.1 ,  194
2.2 ,  195
2.3 ,  196
2.4 ,  199
2.5 ,  202
2.6 ,  202
2.7 ,  204
2.8 ,  204
2.9 ,  205
3.0 ,  206
3.1 ,  207
3.2 ,  207
3.3 ,  207
3.4 ,  207
3.5 ,  207
3.6 ,  208
3.7 ,  209
3.8 ,  209
3.9 ,  210
4.0 ,  211
4.1 ,  212
4.2 ,  214
4.3 ,  214
4.4 ,  216
4.5 ,  218
4.6 ,  219
4.7 ,  224
4.8 ,  226
4.9 ,  230
5.0 ,  231
5.1 ,  238
5.2 ,  240
5.3 ,  242
5.4 ,  242
5.5 ,  243
5.6 ,  243
5.7 ,  246
5.8 ,  247
5.9 ,  251
6.0 ,  254
6.1 ,  256
6.2 ,  259
6.3 ,  265
6.4 ,  268
6.5 ,  277
6.6 ,  285
6.7 ,  289
6.8 ,  296
6.9 ,  300
7.0 ,  304
7.1 ,  308
7.2 ,  314
7.3 ,  315
7.4 ,  318
7.5 ,  319
7.6 ,  319
7.7 ,  320
7.8 ,  321
