limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  1
1.3 ,  1
1.4 ,  2
1.5 ,  1
1.6 ,  3
1.7 ,  1
1.8 ,  4
1.9 ,  0
2.0 ,  7
2.1 ,  3
2.2 ,  5
2.3 ,  2
2.4 ,  3
2.5 ,  3
2.6 ,  5
2.7 ,  4
2.8 ,  4
2.9 ,  2
3.0 ,  12
3.1 ,  8
3.2 ,  4
3.3 ,  4
3.4 ,  1
3.5 ,  2
3.6 ,  7
3.7 ,  3
3.8 ,  4
3.9 ,  4
4.0 ,  6
4.1 ,  0
4.2 ,  1
4.3 ,  3
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  2
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  2
11.2 ,  3
11.3 ,  0
11.4 ,  0
11.5 ,  2
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  2
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  2
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  1
13.5 ,  1
13.6 ,  1
13.7 ,  0
13.8 ,  2
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  2
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  3
15.3 ,  0
15.4 ,  2
15.5 ,  3
15.6 ,  2
15.7 ,  2
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  3
16.2 ,  2
16.3 ,  1
16.4 ,  1
16.5 ,  1
16.6 ,  1
16.7 ,  2
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  1
17.3 ,  3
17.4 ,  1
17.5 ,  1
17.6 ,  0
17.7 ,  2
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  1
18.5 ,  2
