limit, count
1.0 ,  0
1.1 ,  364
1.2 ,  593
1.3 ,  779
1.4 ,  791
1.5 ,  803
1.6 ,  820
1.7 ,  833
1.8 ,  835
1.9 ,  840
2.0 ,  846
2.1 ,  854
2.2 ,  861
2.3 ,  868
2.4 ,  873
2.5 ,  878
2.6 ,  882
2.7 ,  884
2.8 ,  890
2.9 ,  895
3.0 ,  900
3.1 ,  908
3.2 ,  913
3.3 ,  915
3.4 ,  918
3.5 ,  925
3.6 ,  931
3.7 ,  939
3.8 ,  940
3.9 ,  943
4.0 ,  946
4.1 ,  948
4.2 ,  948
4.3 ,  950
4.4 ,  952
4.5 ,  952
4.6 ,  954
4.7 ,  956
4.8 ,  956
4.9 ,  956
5.0 ,  956
5.1 ,  956
5.2 ,  958
5.3 ,  958
5.4 ,  962
5.5 ,  965
5.6 ,  965
5.7 ,  969
5.8 ,  969
5.9 ,  969
6.0 ,  973
6.1 ,  975
6.2 ,  975
6.3 ,  975
6.4 ,  975
6.5 ,  975
6.6 ,  980
6.7 ,  982
6.8 ,  983
6.9 ,  985
7.0 ,  988
7.1 ,  988
7.2 ,  989
7.3 ,  992
7.4 ,  993
7.5 ,  994
7.6 ,  994
7.7 ,  995
7.8 ,  995
7.9 ,  996
8.0 ,  996
8.1 ,  996
8.2 ,  996
8.3 ,  996
8.4 ,  997
8.5 ,  997
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  1000
