limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  57
1.3 ,  61
1.4 ,  62
1.5 ,  63
1.6 ,  68
1.7 ,  71
1.8 ,  74
1.9 ,  78
2.0 ,  81
2.1 ,  85
2.2 ,  85
2.3 ,  86
2.4 ,  91
2.5 ,  91
2.6 ,  94
2.7 ,  97
2.8 ,  102
2.9 ,  103
3.0 ,  105
3.1 ,  106
3.2 ,  111
3.3 ,  115
3.4 ,  117
3.5 ,  121
3.6 ,  124
3.7 ,  126
3.8 ,  132
3.9 ,  136
4.0 ,  137
4.1 ,  142
4.2 ,  145
4.3 ,  145
4.4 ,  148
4.5 ,  150
4.6 ,  153
4.7 ,  153
4.8 ,  156
4.9 ,  161
5.0 ,  166
5.1 ,  167
5.2 ,  170
5.3 ,  175
5.4 ,  177
5.5 ,  178
5.6 ,  181
5.7 ,  182
5.8 ,  184
5.9 ,  188
6.0 ,  189
6.1 ,  189
6.2 ,  192
6.3 ,  194
6.4 ,  196
6.5 ,  200
6.6 ,  203
6.7 ,  203
6.8 ,  205
6.9 ,  205
7.0 ,  209
7.1 ,  211
7.2 ,  212
7.3 ,  214
7.4 ,  216
7.5 ,  219
7.6 ,  220
7.7 ,  220
7.8 ,  223
7.9 ,  224
8.0 ,  225
8.1 ,  226
8.2 ,  227
8.3 ,  228
8.4 ,  229
8.5 ,  230
8.6 ,  230
8.7 ,  233
8.8 ,  235
8.9 ,  236
9.0 ,  237
9.1 ,  238
9.2 ,  238
9.3 ,  238
9.4 ,  239
9.5 ,  239
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  241
10.0 ,  243
