limit, count
1.0 ,  0
1.1 ,  227
1.2 ,  138
1.3 ,  35
1.4 ,  31
1.5 ,  27
1.6 ,  21
1.7 ,  21
1.8 ,  13
1.9 ,  21
2.0 ,  9
2.1 ,  17
2.2 ,  16
2.3 ,  15
2.4 ,  18
2.5 ,  16
2.6 ,  16
2.7 ,  13
2.8 ,  13
2.9 ,  13
3.0 ,  20
3.1 ,  13
3.2 ,  16
3.3 ,  9
3.4 ,  12
3.5 ,  10
3.6 ,  16
3.7 ,  6
3.8 ,  2
3.9 ,  9
4.0 ,  8
4.1 ,  10
4.2 ,  5
4.3 ,  7
4.4 ,  5
4.5 ,  10
4.6 ,  3
4.7 ,  3
4.8 ,  2
4.9 ,  5
5.0 ,  10
5.1 ,  5
5.2 ,  6
5.3 ,  1
5.4 ,  5
5.5 ,  12
5.6 ,  4
5.7 ,  6
5.8 ,  7
5.9 ,  4
6.0 ,  4
6.1 ,  2
6.2 ,  5
6.3 ,  4
6.4 ,  5
6.5 ,  4
6.6 ,  5
6.7 ,  7
6.8 ,  6
6.9 ,  4
7.0 ,  2
7.1 ,  1
7.2 ,  2
7.3 ,  2
7.4 ,  5
7.5 ,  0
7.6 ,  3
7.7 ,  2
7.8 ,  2
7.9 ,  2
8.0 ,  3
8.1 ,  1
8.2 ,  2
8.3 ,  1
8.4 ,  2
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  2
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
