id, model-name, radio
14 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
81 , vgg19 , 1.0
85 , vgg19 , 1.0
87 , vgg19 , 1.0
91 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
101 , vgg19 , 1.0
103 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
139 , vgg19 , 1.0
144 , vgg19 , 1.0
150 , vgg19 , 1.0
154 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
227 , vgg19 , 1.0
230 , vgg19 , 1.0
234 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
243 , vgg19 , 1.0
246 , vgg19 , 1.0
250 , vgg19 , 1.0
253 , vgg19 , 1.0
256 , vgg19 , 1.0
259 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
272 , vgg19 , 1.0
278 , vgg19 , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
302 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
318 , vgg19 , 1.0
321 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
350 , vgg19 , 1.0
353 , vgg19 , 1.0
357 , vgg19 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
385 , vgg19 , 1.0
389 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
405 , vgg19 , 1.0
407 , vgg19 , 1.0
411 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
423 , vgg19 , 1.0
427 , vgg19 , 1.0
429 , vgg19 , 1.0
433 , vgg19 , 1.0
439 , vgg19 , 1.0
443 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
462 , vgg19 , 1.0
465 , vgg19 , 1.0
469 , vgg19 , 1.0
471 , vgg19 , 1.0
475 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
491 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
507 , vgg19 , 1.0
509 , resnet50 , 1.0
510 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
523 , vgg19 , 1.0
525 , resnet50 , 1.0
526 , vgg19 , 1.0
529 , vgg19 , 1.0
535 , vgg19 , 1.0
539 , vgg19 , 1.0
542 , vgg19 , 1.0
545 , vgg19 , 1.0
549 , vgg19 , 1.0
555 , vgg19 , 1.0
556 , resnet50 , 1.0
559 , vgg19 , 1.0
561 , vgg19 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
581 , vgg19 , 1.0
583 , vgg19 , 1.0
587 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
632 , vgg19 , 1.0
635 , vgg19 , 1.0
638 , vgg19 , 1.0
640 , vgg19 , 1.0
644 , vgg19 , 1.0
648 , vgg19 , 1.0
651 , vgg19 , 1.0
654 , vgg19 , 1.0
660 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
683 , vgg19 , 1.0
686 , vgg19 , 1.0
689 , vgg19 , 1.0
692 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
708 , vgg19 , 1.0
712 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
761 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
773 , vgg19 , 1.0
778 , vgg19 , 1.0
780 , vgg19 , 1.0
783 , vgg19 , 1.0
785 , vgg19 , 1.0
789 , vgg19 , 1.0
793 , vgg19 , 1.0
795 , vgg19 , 1.0
799 , vgg19 , 1.0
801 , vgg19 , 1.0
805 , vgg19 , 1.0
811 , vgg19 , 1.0
815 , vgg19 , 1.0
817 , vgg19 , 1.0
821 , vgg19 , 1.0
824 , vgg19 , 1.0
827 , vgg19 , 1.0
831 , vgg19 , 1.0
833 , vgg19 , 1.0
837 , vgg19 , 1.0
839 , resnet50 , 1.0
843 , vgg19 , 1.0
847 , vgg19 , 1.0
849 , vgg19 , 1.0
853 , vgg19 , 1.0
856 , vgg19 , 1.0
859 , vgg19 , 1.0
863 , vgg19 , 1.0
865 , vgg19 , 1.0
869 , vgg19 , 1.0
873 , vgg19 , 1.0
875 , vgg19 , 1.0
879 , vgg19 , 1.0
881 , resnet50 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
890 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
900 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
912 , vgg19 , 1.0
916 , vgg19 , 1.0
918 , vgg19 , 1.0
922 , vgg19 , 1.0
925 , vgg19 , 1.0
928 , vgg19 , 1.0
932 , vgg19 , 1.0
934 , vgg19 , 1.0
938 , vgg19 , 1.0
944 , vgg19 , 1.0
948 , vgg19 , 1.0
950 , vgg19 , 1.0
954 , vgg19 , 1.0
958 , vgg19 , 1.0
960 , vgg19 , 1.0
964 , vgg19 , 1.0
966 , vgg19 , 1.0
970 , vgg19 , 1.0
972 , resnet50 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
982 , vgg19 , 1.0
986 , vgg19 , 1.0
989 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
998 , vgg19 , 1.0
924 , resnet50 , 1.001658259790198
961 , resnet50 , 1.0063153776341454
533 , vgg19 , 1.0067762976940595
807 , resnet50 , 1.0088556604366852
753 , resnet50 , 1.01091960236085
487 , resnet50 , 1.0110783826536416
397 , resnet50 , 1.0127189777577377
572 , resnet50 , 1.0127189777577377
567 , resnet50 , 1.0136186654561814
252 , resnet50 , 1.0138303388662158
630 , resnet50 , 1.0138303388662158
36 , resnet50 , 1.0139891191590076
646 , resnet50 , 1.014253786627348
615 , resnet50 , 1.015047587150243
551 , resnet50 , 1.0152063674430347
589 , resnet50 , 1.0153121536775203
662 , resnet50 , 1.0153121536775203
311 , resnet50 , 1.0158942807903806
599 , resnet50 , 1.0158942807903806
445 , resnet50 , 1.0161589482587212
715 , resnet50 , 1.0166351881960327
988 , resnet50 , 1.0181699970656433
519 , resnet50 , 1.0188050172957466
503 , resnet50 , 1.0195459247013987
109 , resnet50 , 1.0205514995753915
375 , resnet50 , 1.0205514995753915
956 , resnet50 , 1.0210807335710093
731 , resnet50 , 1.0211336266882518
146 , resnet50 , 1.0215569735083208
136 , resnet50 , 1.0217157538011123
791 , resnet50 , 1.0217686469183551
477 , resnet50 , 1.0225095543240073
620 , resnet50 , 1.0228800080268334
945 , resnet50 , 1.0228800080268334
99 , resnet50 , 1.0237268026080344
194 , resnet50 , 1.0237796957252772
546 , resnet50 , 1.0238855829008262
759 , resnet50 , 1.0243619237792012
359 , resnet50 , 1.0255790711221648
461 , resnet50 , 1.0262141922933314
337 , resnet50 , 1.0262670854105742
77 , resnet50 , 1.0265316519378513
604 , resnet50 , 1.0269550996989836
940 , resnet50 , 1.0269550996989836
381 , resnet50 , 1.0271138799917754
871 , resnet50 , 1.0272725593435035
775 , resnet50 , 1.0274313396362953
151 , resnet50 , 1.0282781342174963
226 , resnet50 , 1.0284898076275306
493 , resnet50 , 1.0302891830244183
403 , resnet50 , 1.0309771973128277
348 , resnet50 , 1.0326706855341665
215 , resnet50 , 1.0331999195297843
887 , resnet50 , 1.0336761594670958
284 , resnet50 , 1.034522954048297
908 , resnet50 , 1.0353167545711917
673 , resnet50 , 1.035634315156775
649 , squeezenetv1 , 1.0360351848223868
76 , squeezenetv1 , 1.0365743904514646
83 , resnet50 , 1.0373806964953565
562 , resnet50 , 1.0373806964953565
