limit, count
1.0 ,  0
1.1 ,  34
1.2 ,  130
1.3 ,  13
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  3
2.0 ,  5
2.1 ,  4
2.2 ,  4
2.3 ,  4
2.4 ,  1
2.5 ,  1
2.6 ,  0
2.7 ,  3
2.8 ,  3
2.9 ,  0
3.0 ,  0
3.1 ,  4
3.2 ,  3
3.3 ,  1
3.4 ,  0
3.5 ,  2
3.6 ,  1
3.7 ,  0
3.8 ,  2
3.9 ,  0
4.0 ,  1
4.1 ,  0
4.2 ,  2
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  3
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  1
5.6 ,  3
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  2
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  2
7.5 ,  1
