limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  169
1.3 ,  194
1.4 ,  195
1.5 ,  195
1.6 ,  195
1.7 ,  197
1.8 ,  198
1.9 ,  198
2.0 ,  202
2.1 ,  209
2.2 ,  210
2.3 ,  211
2.4 ,  213
2.5 ,  213
2.6 ,  214
2.7 ,  214
2.8 ,  217
2.9 ,  218
3.0 ,  219
3.1 ,  219
3.2 ,  220
3.3 ,  220
3.4 ,  222
3.5 ,  223
3.6 ,  223
3.7 ,  224
3.8 ,  224
3.9 ,  225
4.0 ,  226
4.1 ,  226
4.2 ,  226
4.3 ,  226
4.4 ,  226
4.5 ,  226
4.6 ,  226
4.7 ,  228
4.8 ,  229
4.9 ,  229
5.0 ,  230
5.1 ,  230
5.2 ,  231
5.3 ,  231
5.4 ,  232
5.5 ,  233
5.6 ,  233
5.7 ,  233
5.8 ,  235
5.9 ,  235
6.0 ,  238
6.1 ,  238
6.2 ,  238
6.3 ,  239
6.4 ,  242
6.5 ,  243
6.6 ,  243
6.7 ,  244
6.8 ,  245
6.9 ,  245
7.0 ,  245
7.1 ,  245
7.2 ,  245
7.3 ,  246
7.4 ,  246
7.5 ,  246
7.6 ,  246
7.7 ,  246
7.8 ,  246
7.9 ,  248
8.0 ,  248
8.1 ,  248
8.2 ,  248
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  248
8.8 ,  250
