limit, count
1.0 ,  0
1.1 ,  56
1.2 ,  147
1.3 ,  159
1.4 ,  160
1.5 ,  163
1.6 ,  166
1.7 ,  170
1.8 ,  171
1.9 ,  174
2.0 ,  175
2.1 ,  181
2.2 ,  183
2.3 ,  186
2.4 ,  187
2.5 ,  188
2.6 ,  195
2.7 ,  198
2.8 ,  200
2.9 ,  201
3.0 ,  202
3.1 ,  202
3.2 ,  202
3.3 ,  207
3.4 ,  208
3.5 ,  209
3.6 ,  209
3.7 ,  211
3.8 ,  211
3.9 ,  214
4.0 ,  215
4.1 ,  215
4.2 ,  216
4.3 ,  217
4.4 ,  217
4.5 ,  218
4.6 ,  222
4.7 ,  222
4.8 ,  223
4.9 ,  224
5.0 ,  225
5.1 ,  225
5.2 ,  226
5.3 ,  226
5.4 ,  226
5.5 ,  228
5.6 ,  229
5.7 ,  229
5.8 ,  229
5.9 ,  229
6.0 ,  229
6.1 ,  229
6.2 ,  230
6.3 ,  231
6.4 ,  233
6.5 ,  234
6.6 ,  235
6.7 ,  235
6.8 ,  237
6.9 ,  238
7.0 ,  240
7.1 ,  241
7.2 ,  242
7.3 ,  243
7.4 ,  244
7.5 ,  245
7.6 ,  246
7.7 ,  246
7.8 ,  246
7.9 ,  247
8.0 ,  247
8.1 ,  247
8.2 ,  247
8.3 ,  250
8.4 ,  250
8.5 ,  250
8.6 ,  251
