id, model-name, radio
1 , squeezenetv1 , 1.4127420814210023
2 , resnet50 , 1.6598089603510007
3 , vgg19 , 1.8891907686120752
4 , googlenet , 11.348605786329662
5 , resnet50 , 1.2356816605547818
6 , vgg19 , 1.7152318311815054
7 , googlenet , 9.507911734901077
8 , squeezenetv1 , 9.111894818030093
9 , googlenet , 1.2366555990297479
10 , vgg19 , 1.2091368789994592
11 , resnet50 , 2.9432617246992194
12 , squeezenetv1 , 5.796942658270523
13 , googlenet , 1.2306328554525774
14 , vgg19 , 1.1698956359758723
15 , resnet50 , 2.4144587563640028
16 , squeezenetv1 , 2.7462489783390613
17 , vgg19 , 1.0381636734273034
18 , googlenet , 6.622933095718128
19 , resnet50 , 3.971141865801356
20 , squeezenetv1 , 7.35920884256133
21 , vgg19 , 1.0355596254034785
22 , googlenet , 6.561289338782085
23 , resnet50 , 3.050760301736685
24 , squeezenetv1 , 4.3582146550003955
25 , vgg19 , 1.0
26 , googlenet , 6.144898124207852
27 , resnet50 , 3.079710924540806
28 , squeezenetv1 , 1.115681370571818
29 , vgg19 , 1.0
30 , googlenet , 4.856164341907317
31 , resnet50 , 2.9199020169801058
32 , squeezenetv1 , 1.1700667411793868
33 , vgg19 , 1.0
34 , googlenet , 4.758856681046861
35 , resnet50 , 3.091169164721256
36 , squeezenetv1 , 1.1602688172661866
37 , resnet50 , 1.0519595917704991
38 , googlenet , 3.003424578082475
39 , vgg19 , 1.3680099277189985
40 , squeezenetv1 , 1.2065603243260152
41 , resnet50 , 1.0570522720047655
42 , googlenet , 3.384506194265296
43 , vgg19 , 1.3184420688377114
44 , squeezenetv1 , 3.224215464948744
45 , googlenet , 1.1407651603012925
46 , resnet50 , 1.0510185518839432
47 , vgg19 , 1.138983099036379
48 , squeezenetv1 , 1.1861125478820513
49 , googlenet , 1.1709966797089244
50 , resnet50 , 1.3423500573355447
51 , vgg19 , 1.1519138485548424
52 , squeezenetv1 , 1.2038623472400647
53 , googlenet , 1.1330892536856898
54 , resnet50 , 1.0387298147049915
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.1990344809000948
57 , googlenet , 1.1634387998570164
58 , resnet50 , 1.4574323832803828
59 , vgg19 , 1.1234482158571522
60 , squeezenetv1 , 1.4454016472380402
