id, model-name, radio
89 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
116 , vgg19 , 1.0
124 , vgg19 , 1.0
136 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
248 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
301 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , vgg19 , 1.0
325 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
392 , vgg19 , 1.0
396 , vgg19 , 1.0
400 , vgg19 , 1.0
405 , vgg19 , 1.0
409 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
421 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
478 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , resnet50 , 1.0
601 , vgg19 , 1.0
605 , vgg19 , 1.0
608 , resnet50 , 1.0
610 , vgg19 , 1.0
611 , resnet50 , 1.0
618 , vgg19 , 1.0
620 , resnet50 , 1.0
621 , vgg19 , 1.0
625 , vgg19 , 1.0
629 , vgg19 , 1.0
632 , resnet50 , 1.0
634 , vgg19 , 1.0
640 , resnet50 , 1.0
644 , vgg19 , 1.0
649 , vgg19 , 1.0
662 , vgg19 , 1.0
666 , vgg19 , 1.0
670 , vgg19 , 1.0
674 , vgg19 , 1.0
678 , vgg19 , 1.0
682 , vgg19 , 1.0
686 , vgg19 , 1.0
690 , vgg19 , 1.0
694 , vgg19 , 1.0
698 , vgg19 , 1.0
702 , vgg19 , 1.0
706 , vgg19 , 1.0
710 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
847 , vgg19 , 1.0
851 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
870 , vgg19 , 1.0
874 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
890 , vgg19 , 1.0
899 , vgg19 , 1.0
907 , vgg19 , 1.0
911 , vgg19 , 1.0
916 , vgg19 , 1.0
920 , vgg19 , 1.0
924 , vgg19 , 1.0
928 , vgg19 , 1.0
932 , vgg19 , 1.0
936 , vgg19 , 1.0
948 , vgg19 , 1.0
960 , vgg19 , 1.0
964 , vgg19 , 1.0
968 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
1000 , vgg19 , 1.0
236 , vgg19 , 1.0004882028195972
604 , resnet50 , 1.0005170787499305
624 , resnet50 , 1.001854361933699
718 , vgg19 , 1.0023620570280378
120 , vgg19 , 1.0032881799130091
398 , resnet50 , 1.0038336063437032
588 , resnet50 , 1.0041544849286543
636 , resnet50 , 1.004689418607795
244 , vgg19 , 1.004903554473107
449 , vgg19 , 1.0051188994058173
952 , vgg19 , 1.0058727299123478
128 , vgg19 , 1.0059804434593844
956 , vgg19 , 1.006088157006421
628 , resnet50 , 1.0061337293386585
501 , vgg19 , 1.0072511511012374
722 , vgg19 , 1.007768110397923
425 , vgg19 , 1.008328122248878
714 , vgg19 , 1.0086296544514903
240 , vgg19 , 1.009038818039776
453 , vgg19 , 1.0094265375122904
762 , vgg19 , 1.011214204450829
615 , resnet50 , 1.0122318508470634
541 , vgg19 , 1.012248040882837
726 , vgg19 , 1.0123556722685105
773 , vgg19 , 1.0126141519168534
534 , vgg19 , 1.0129803451122328
445 , vgg19 , 1.0130233976665022
877 , resnet50 , 1.01319469065825
580 , resnet50 , 1.0134086437242729
781 , vgg19 , 1.0134972222475553
905 , resnet50 , 1.013569134030832
893 , resnet50 , 1.0137830870968547
596 , resnet50 , 1.0141575304694368
663 , resnet50 , 1.0143180207759956
429 , vgg19 , 1.0143587663011226
394 , resnet50 , 1.0145854366014826
521 , vgg19 , 1.0148110646050408
667 , resnet50 , 1.0156553039597642
889 , resnet50 , 1.0157088687473952
101 , resnet50 , 1.015815794266323
696 , resnet50 , 1.016136774879441
513 , vgg19 , 1.0163402518952367
794 , vgg19 , 1.0163617781723715
687 , resnet50 , 1.0165646810114868
55 , vgg19 , 1.0166848366521184
901 , resnet50 , 1.0167251713180459
545 , vgg19 , 1.0170510298474977
873 , resnet50 , 1.0173135677566505
730 , vgg19 , 1.0174602755971467
