limit, count
1.0 ,  0
1.1 ,  107
1.2 ,  146
1.3 ,  149
1.4 ,  151
1.5 ,  156
1.6 ,  166
1.7 ,  173
1.8 ,  180
1.9 ,  184
2.0 ,  187
2.1 ,  189
2.2 ,  191
2.3 ,  195
2.4 ,  199
2.5 ,  201
2.6 ,  206
2.7 ,  214
2.8 ,  220
2.9 ,  222
3.0 ,  223
3.1 ,  226
3.2 ,  231
3.3 ,  239
3.4 ,  241
3.5 ,  242
3.6 ,  246
3.7 ,  249
3.8 ,  252
3.9 ,  255
4.0 ,  257
4.1 ,  262
4.2 ,  262
4.3 ,  263
4.4 ,  264
4.5 ,  264
4.6 ,  265
4.7 ,  266
4.8 ,  266
4.9 ,  266
5.0 ,  269
5.1 ,  271
5.2 ,  271
5.3 ,  271
5.4 ,  276
5.5 ,  277
5.6 ,  279
5.7 ,  280
5.8 ,  280
5.9 ,  282
6.0 ,  283
6.1 ,  284
6.2 ,  285
6.3 ,  286
6.4 ,  288
6.5 ,  289
6.6 ,  291
6.7 ,  293
6.8 ,  295
6.9 ,  297
7.0 ,  298
7.1 ,  298
7.2 ,  299
7.3 ,  299
7.4 ,  300
7.5 ,  302
7.6 ,  303
7.7 ,  304
7.8 ,  304
7.9 ,  306
8.0 ,  307
8.1 ,  309
8.2 ,  311
8.3 ,  312
