limit, count
1.0 ,  0
1.1 ,  350
1.2 ,  183
1.3 ,  35
1.4 ,  19
1.5 ,  15
1.6 ,  14
1.7 ,  13
1.8 ,  18
1.9 ,  17
2.0 ,  6
2.1 ,  13
2.2 ,  11
2.3 ,  5
2.4 ,  9
2.5 ,  15
2.6 ,  11
2.7 ,  10
2.8 ,  7
2.9 ,  8
3.0 ,  7
3.1 ,  11
3.2 ,  12
3.3 ,  8
3.4 ,  7
3.5 ,  10
3.6 ,  11
3.7 ,  5
3.8 ,  11
3.9 ,  6
4.0 ,  8
4.1 ,  4
4.2 ,  6
4.3 ,  6
4.4 ,  7
4.5 ,  3
4.6 ,  3
4.7 ,  4
4.8 ,  2
4.9 ,  9
5.0 ,  6
5.1 ,  1
5.2 ,  3
5.3 ,  2
5.4 ,  1
5.5 ,  5
5.6 ,  3
5.7 ,  0
5.8 ,  3
5.9 ,  4
6.0 ,  2
6.1 ,  4
6.2 ,  4
6.3 ,  3
6.4 ,  1
6.5 ,  6
6.6 ,  5
6.7 ,  6
6.8 ,  3
6.9 ,  4
7.0 ,  2
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  4
7.5 ,  2
7.6 ,  1
7.7 ,  1
7.8 ,  2
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  3
8.4 ,  2
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  1
9.6 ,  1
9.7 ,  2
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
