limit, count
1.0 ,  0
1.1 ,  344
1.2 ,  503
1.3 ,  554
1.4 ,  566
1.5 ,  582
1.6 ,  595
1.7 ,  610
1.8 ,  628
1.9 ,  642
2.0 ,  652
2.1 ,  662
2.2 ,  670
2.3 ,  675
2.4 ,  682
2.5 ,  688
2.6 ,  703
2.7 ,  717
2.8 ,  724
2.9 ,  738
3.0 ,  744
3.1 ,  751
3.2 ,  762
3.3 ,  780
3.4 ,  792
3.5 ,  804
3.6 ,  816
3.7 ,  829
3.8 ,  835
3.9 ,  843
4.0 ,  849
4.1 ,  852
4.2 ,  857
4.3 ,  863
4.4 ,  866
4.5 ,  872
4.6 ,  876
4.7 ,  882
4.8 ,  886
4.9 ,  887
5.0 ,  891
5.1 ,  894
5.2 ,  898
5.3 ,  901
5.4 ,  905
5.5 ,  906
5.6 ,  910
5.7 ,  913
5.8 ,  916
5.9 ,  920
6.0 ,  922
6.1 ,  924
6.2 ,  926
6.3 ,  929
6.4 ,  934
6.5 ,  939
6.6 ,  939
6.7 ,  942
6.8 ,  948
6.9 ,  950
7.0 ,  955
7.1 ,  961
7.2 ,  968
7.3 ,  973
7.4 ,  974
7.5 ,  976
7.6 ,  977
7.7 ,  978
7.8 ,  980
7.9 ,  982
8.0 ,  984
8.1 ,  985
8.2 ,  985
8.3 ,  985
8.4 ,  988
8.5 ,  989
8.6 ,  990
8.7 ,  990
8.8 ,  990
8.9 ,  990
9.0 ,  990
9.1 ,  990
9.2 ,  990
9.3 ,  992
9.4 ,  994
9.5 ,  994
9.6 ,  994
9.7 ,  995
9.8 ,  995
9.9 ,  995
10.0 ,  995
10.1 ,  995
10.2 ,  995
10.3 ,  995
10.4 ,  995
10.5 ,  995
10.6 ,  995
10.7 ,  996
10.8 ,  996
10.9 ,  996
11.0 ,  996
11.1 ,  997
11.2 ,  997
11.3 ,  997
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  999
14.7 ,  999
14.8 ,  999
14.9 ,  999
15.0 ,  999
15.1 ,  999
15.2 ,  999
15.3 ,  999
15.4 ,  1000
