limit, count
1.0 ,  0
1.1 ,  53
1.2 ,  12
1.3 ,  6
1.4 ,  2
1.5 ,  3
1.6 ,  3
1.7 ,  7
1.8 ,  7
1.9 ,  9
2.0 ,  9
2.1 ,  5
2.2 ,  1
2.3 ,  7
2.4 ,  5
2.5 ,  3
2.6 ,  3
2.7 ,  3
2.8 ,  1
2.9 ,  3
3.0 ,  3
3.1 ,  3
3.2 ,  8
3.3 ,  1
3.4 ,  4
3.5 ,  2
3.6 ,  19
3.7 ,  5
3.8 ,  13
3.9 ,  14
4.0 ,  5
4.1 ,  1
4.2 ,  5
4.3 ,  3
4.4 ,  2
4.5 ,  1
4.6 ,  3
4.7 ,  3
4.8 ,  2
4.9 ,  4
5.0 ,  0
5.1 ,  1
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
