limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  18
1.3 ,  21
1.4 ,  22
1.5 ,  25
1.6 ,  28
1.7 ,  33
1.8 ,  41
1.9 ,  46
2.0 ,  50
2.1 ,  52
2.2 ,  58
2.3 ,  66
2.4 ,  67
2.5 ,  67
2.6 ,  72
2.7 ,  75
2.8 ,  79
2.9 ,  83
3.0 ,  88
3.1 ,  93
3.2 ,  98
3.3 ,  103
3.4 ,  105
3.5 ,  111
3.6 ,  115
3.7 ,  125
3.8 ,  132
3.9 ,  138
4.0 ,  145
4.1 ,  148
4.2 ,  150
4.3 ,  155
4.4 ,  159
4.5 ,  163
4.6 ,  170
4.7 ,  171
4.8 ,  173
4.9 ,  174
5.0 ,  175
5.1 ,  177
5.2 ,  178
5.3 ,  180
5.4 ,  181
5.5 ,  181
5.6 ,  181
5.7 ,  182
5.8 ,  182
5.9 ,  183
6.0 ,  183
6.1 ,  183
6.2 ,  183
6.3 ,  183
6.4 ,  183
6.5 ,  184
6.6 ,  185
6.7 ,  185
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  185
7.4 ,  185
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  187
8.2 ,  187
8.3 ,  187
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  188
