id, model-name, radio
1 , vgg19 , 1.1644674179393675
2 , googlenet , 2.6628947775211445
3 , squeezenetv1 , 3.9600500201115896
4 , resnet50 , 1.1894298235828202
5 , vgg19 , 1.0790922916328696
6 , googlenet , 1.1686837150996272
7 , squeezenetv1 , 1.24791204531546
8 , vgg19 , 1.065761187916144
9 , resnet50 , 1.1119189888419405
10 , googlenet , 1.1848701642989716
11 , vgg19 , 1.1031141722298576
12 , squeezenetv1 , 1.2461024005140071
13 , vgg19 , 1.0720296097889777
14 , resnet50 , 2.391242437892578
15 , googlenet , 1.7343099338134542
16 , squeezenetv1 , 1.235105808200484
17 , vgg19 , 1.059600125031047
18 , googlenet , 1.5884070956024785
19 , resnet50 , 1.7177256782906587
20 , vgg19 , 1.0
21 , squeezenetv1 , 6.153953088887915
22 , vgg19 , 1.0
23 , googlenet , 3.924425431704751
24 , resnet50 , 1.6229317207805718
25 , squeezenetv1 , 3.6567372497169113
26 , vgg19 , 1.0
27 , googlenet , 1.149574711083754
28 , squeezenetv1 , 1.1539532216376807
29 , vgg19 , 1.0
30 , resnet50 , 3.069238019372583
31 , googlenet , 1.1112442517442818
32 , vgg19 , 1.0
33 , squeezenetv1 , 5.1542315978956506
34 , resnet50 , 1.0169142762497616
35 , googlenet , 1.3298737136438705
36 , vgg19 , 1.1656695765510938
37 , squeezenetv1 , 1.2158963861531376
38 , vgg19 , 1.0
39 , googlenet , 5.246993026303744
40 , resnet50 , 2.5001580914373536
41 , squeezenetv1 , 1.1528395838560355
42 , vgg19 , 1.0
43 , googlenet , 1.1152908908437622
44 , resnet50 , 1.0115396698954304
45 , vgg19 , 1.0
46 , squeezenetv1 , 6.521993317376811
47 , googlenet , 1.1093334371015562
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.1735801416970995
50 , resnet50 , 1.0150700436525333
51 , vgg19 , 1.0
52 , googlenet , 2.3215181205259334
53 , squeezenetv1 , 1.1486636744869554
54 , vgg19 , 1.0
55 , resnet50 , 1.0833596149041331
56 , googlenet , 1.1223724288689199
57 , vgg19 , 1.0
