limit, count
1.0 ,  0
1.1 ,  30
1.2 ,  114
1.3 ,  18
1.4 ,  2
1.5 ,  0
1.6 ,  1
1.7 ,  5
1.8 ,  5
1.9 ,  2
2.0 ,  2
2.1 ,  2
2.2 ,  2
2.3 ,  1
2.4 ,  4
2.5 ,  2
2.6 ,  2
2.7 ,  0
2.8 ,  5
2.9 ,  4
3.0 ,  4
3.1 ,  0
3.2 ,  0
3.3 ,  1
3.4 ,  2
3.5 ,  3
3.6 ,  1
3.7 ,  0
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  0
4.2 ,  1
4.3 ,  0
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  0
5.2 ,  1
5.3 ,  3
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  1
5.8 ,  2
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  3
6.3 ,  0
6.4 ,  1
6.5 ,  0
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
