limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  81
1.3 ,  91
1.4 ,  92
1.5 ,  95
1.6 ,  100
1.7 ,  103
1.8 ,  105
1.9 ,  106
2.0 ,  108
2.1 ,  110
2.2 ,  110
2.3 ,  112
2.4 ,  113
2.5 ,  113
2.6 ,  115
2.7 ,  119
2.8 ,  121
2.9 ,  123
3.0 ,  125
3.1 ,  126
3.2 ,  129
3.3 ,  130
3.4 ,  133
3.5 ,  137
3.6 ,  138
3.7 ,  140
3.8 ,  141
3.9 ,  141
4.0 ,  143
4.1 ,  147
4.2 ,  149
4.3 ,  151
4.4 ,  153
4.5 ,  154
4.6 ,  156
4.7 ,  157
4.8 ,  158
4.9 ,  159
5.0 ,  159
5.1 ,  161
5.2 ,  161
5.3 ,  161
5.4 ,  162
5.5 ,  165
5.6 ,  166
5.7 ,  167
5.8 ,  167
5.9 ,  168
6.0 ,  168
6.1 ,  168
6.2 ,  170
6.3 ,  171
6.4 ,  172
6.5 ,  172
6.6 ,  173
6.7 ,  174
6.8 ,  174
6.9 ,  175
7.0 ,  175
7.1 ,  177
7.2 ,  179
7.3 ,  179
7.4 ,  180
7.5 ,  181
7.6 ,  181
7.7 ,  181
7.8 ,  183
7.9 ,  184
8.0 ,  184
8.1 ,  185
8.2 ,  185
8.3 ,  185
8.4 ,  185
8.5 ,  185
8.6 ,  185
8.7 ,  185
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  185
9.2 ,  185
9.3 ,  185
9.4 ,  185
9.5 ,  185
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  187
10.0 ,  187
10.1 ,  188
10.2 ,  188
10.3 ,  188
10.4 ,  188
10.5 ,  189
