limit, count
1.0 ,  0
1.1 ,  70
1.2 ,  132
1.3 ,  161
1.4 ,  181
1.5 ,  221
1.6 ,  302
1.7 ,  334
1.8 ,  374
1.9 ,  444
2.0 ,  501
2.1 ,  528
2.2 ,  566
2.3 ,  604
2.4 ,  651
2.5 ,  679
2.6 ,  712
2.7 ,  733
2.8 ,  758
2.9 ,  791
3.0 ,  803
3.1 ,  827
3.2 ,  842
3.3 ,  857
3.4 ,  875
3.5 ,  890
3.6 ,  904
3.7 ,  920
3.8 ,  928
3.9 ,  935
4.0 ,  941
4.1 ,  953
4.2 ,  959
4.3 ,  968
4.4 ,  972
4.5 ,  979
4.6 ,  983
4.7 ,  990
4.8 ,  992
4.9 ,  995
5.0 ,  996
5.1 ,  998
5.2 ,  998
5.3 ,  999
5.4 ,  999
5.5 ,  999
5.6 ,  999
5.7 ,  999
5.8 ,  1000
