limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  4
1.3 ,  4
1.4 ,  8
1.5 ,  11
1.6 ,  13
1.7 ,  22
1.8 ,  27
1.9 ,  34
2.0 ,  42
2.1 ,  47
2.2 ,  55
2.3 ,  70
2.4 ,  80
2.5 ,  85
2.6 ,  96
2.7 ,  109
2.8 ,  120
2.9 ,  124
3.0 ,  131
3.1 ,  139
3.2 ,  143
3.3 ,  149
3.4 ,  151
3.5 ,  163
3.6 ,  167
3.7 ,  174
3.8 ,  176
3.9 ,  179
4.0 ,  182
4.1 ,  185
4.2 ,  190
4.3 ,  193
4.4 ,  195
4.5 ,  196
4.6 ,  196
4.7 ,  198
4.8 ,  198
4.9 ,  198
5.0 ,  198
5.1 ,  198
5.2 ,  198
5.3 ,  198
5.4 ,  198
5.5 ,  198
5.6 ,  199
