limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  1
2.0 ,  1
2.1 ,  2
2.2 ,  2
2.3 ,  3
2.4 ,  3
2.5 ,  4
2.6 ,  5
2.7 ,  7
2.8 ,  8
2.9 ,  8
3.0 ,  10
3.1 ,  11
3.2 ,  12
3.3 ,  12
3.4 ,  12
3.5 ,  12
3.6 ,  12
3.7 ,  12
3.8 ,  12
3.9 ,  12
4.0 ,  12
4.1 ,  12
4.2 ,  12
4.3 ,  12
4.4 ,  12
4.5 ,  12
4.6 ,  12
4.7 ,  12
4.8 ,  12
4.9 ,  12
5.0 ,  12
5.1 ,  12
5.2 ,  12
5.3 ,  12
5.4 ,  12
5.5 ,  13
5.6 ,  14
5.7 ,  14
5.8 ,  14
5.9 ,  14
6.0 ,  15
6.1 ,  15
6.2 ,  15
6.3 ,  15
6.4 ,  16
6.5 ,  16
6.6 ,  16
6.7 ,  16
6.8 ,  16
6.9 ,  16
7.0 ,  16
7.1 ,  16
7.2 ,  17
7.3 ,  17
7.4 ,  17
7.5 ,  17
7.6 ,  17
7.7 ,  17
7.8 ,  17
7.9 ,  17
8.0 ,  17
8.1 ,  19
8.2 ,  19
8.3 ,  19
8.4 ,  19
8.5 ,  20
8.6 ,  20
8.7 ,  20
8.8 ,  20
8.9 ,  20
9.0 ,  20
9.1 ,  20
9.2 ,  21
9.3 ,  21
9.4 ,  21
9.5 ,  21
9.6 ,  21
9.7 ,  22
9.8 ,  22
9.9 ,  22
10.0 ,  22
10.1 ,  22
10.2 ,  22
10.3 ,  22
10.4 ,  22
10.5 ,  22
10.6 ,  25
10.7 ,  25
10.8 ,  25
10.9 ,  25
11.0 ,  26
11.1 ,  26
11.2 ,  26
11.3 ,  26
11.4 ,  26
11.5 ,  26
11.6 ,  27
11.7 ,  28
11.8 ,  29
11.9 ,  29
12.0 ,  29
12.1 ,  30
12.2 ,  30
12.3 ,  30
12.4 ,  30
12.5 ,  31
12.6 ,  31
12.7 ,  32
12.8 ,  32
12.9 ,  32
13.0 ,  32
13.1 ,  33
13.2 ,  33
13.3 ,  33
13.4 ,  33
13.5 ,  33
13.6 ,  33
13.7 ,  34
13.8 ,  35
13.9 ,  35
14.0 ,  36
14.1 ,  36
14.2 ,  36
14.3 ,  36
14.4 ,  38
14.5 ,  38
14.6 ,  38
14.7 ,  38
14.8 ,  38
14.9 ,  38
15.0 ,  38
15.1 ,  38
15.2 ,  38
15.3 ,  38
15.4 ,  39
15.5 ,  40
15.6 ,  40
15.7 ,  40
15.8 ,  40
15.9 ,  41
16.0 ,  41
16.1 ,  42
16.2 ,  42
16.3 ,  42
16.4 ,  43
16.5 ,  43
16.6 ,  43
16.7 ,  43
16.8 ,  43
16.9 ,  43
17.0 ,  43
17.1 ,  43
17.2 ,  44
