limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  13
1.3 ,  20
1.4 ,  21
1.5 ,  35
1.6 ,  44
1.7 ,  59
1.8 ,  66
1.9 ,  79
2.0 ,  91
2.1 ,  106
2.2 ,  117
2.3 ,  128
2.4 ,  136
2.5 ,  142
2.6 ,  146
2.7 ,  154
2.8 ,  168
2.9 ,  177
3.0 ,  186
3.1 ,  190
3.2 ,  195
3.3 ,  203
3.4 ,  209
3.5 ,  214
3.6 ,  216
3.7 ,  220
3.8 ,  222
3.9 ,  225
4.0 ,  226
4.1 ,  226
4.2 ,  228
4.3 ,  230
4.4 ,  230
4.5 ,  231
4.6 ,  232
4.7 ,  232
4.8 ,  232
4.9 ,  232
5.0 ,  232
5.1 ,  232
5.2 ,  232
5.3 ,  232
5.4 ,  233
5.5 ,  233
5.6 ,  233
5.7 ,  233
5.8 ,  233
5.9 ,  233
6.0 ,  233
6.1 ,  233
6.2 ,  233
6.3 ,  233
6.4 ,  233
6.5 ,  233
6.6 ,  233
6.7 ,  233
6.8 ,  233
6.9 ,  233
7.0 ,  233
7.1 ,  234
7.2 ,  234
7.3 ,  234
7.4 ,  234
7.5 ,  234
7.6 ,  236
7.7 ,  237
7.8 ,  237
7.9 ,  237
8.0 ,  237
8.1 ,  237
8.2 ,  237
8.3 ,  237
8.4 ,  237
8.5 ,  237
8.6 ,  238
8.7 ,  239
8.8 ,  239
8.9 ,  239
9.0 ,  239
9.1 ,  239
9.2 ,  239
9.3 ,  239
9.4 ,  239
9.5 ,  239
9.6 ,  239
9.7 ,  239
9.8 ,  239
9.9 ,  239
10.0 ,  239
10.1 ,  239
10.2 ,  239
10.3 ,  239
10.4 ,  239
10.5 ,  239
10.6 ,  239
10.7 ,  239
10.8 ,  239
10.9 ,  239
11.0 ,  239
11.1 ,  239
11.2 ,  240
11.3 ,  240
11.4 ,  240
11.5 ,  241
11.6 ,  241
11.7 ,  241
11.8 ,  241
11.9 ,  241
12.0 ,  241
12.1 ,  241
12.2 ,  241
12.3 ,  241
12.4 ,  241
12.5 ,  241
12.6 ,  241
12.7 ,  241
12.8 ,  241
12.9 ,  241
13.0 ,  241
13.1 ,  241
13.2 ,  241
13.3 ,  241
13.4 ,  241
13.5 ,  242
