limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  13
1.4 ,  17
1.5 ,  32
1.6 ,  42
1.7 ,  57
1.8 ,  81
1.9 ,  97
2.0 ,  114
2.1 ,  137
2.2 ,  163
2.3 ,  183
2.4 ,  211
2.5 ,  222
2.6 ,  235
2.7 ,  252
2.8 ,  264
2.9 ,  270
3.0 ,  275
3.1 ,  285
3.2 ,  289
3.3 ,  294
3.4 ,  296
3.5 ,  300
3.6 ,  303
3.7 ,  305
3.8 ,  307
3.9 ,  308
4.0 ,  310
4.1 ,  310
4.2 ,  311
4.3 ,  311
4.4 ,  311
4.5 ,  313
4.6 ,  313
4.7 ,  314
4.8 ,  314
4.9 ,  314
5.0 ,  315
5.1 ,  316
5.2 ,  318
5.3 ,  318
5.4 ,  318
5.5 ,  318
5.6 ,  318
5.7 ,  318
5.8 ,  319
5.9 ,  319
6.0 ,  319
6.1 ,  319
6.2 ,  319
6.3 ,  319
6.4 ,  319
6.5 ,  321
6.6 ,  321
6.7 ,  322
6.8 ,  322
6.9 ,  322
7.0 ,  322
7.1 ,  322
7.2 ,  322
7.3 ,  322
7.4 ,  322
7.5 ,  322
7.6 ,  322
7.7 ,  322
7.8 ,  322
7.9 ,  322
8.0 ,  323
