limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  10
1.4 ,  4
1.5 ,  15
1.6 ,  10
1.7 ,  15
1.8 ,  24
1.9 ,  16
2.0 ,  17
2.1 ,  23
2.2 ,  26
2.3 ,  20
2.4 ,  28
2.5 ,  11
2.6 ,  13
2.7 ,  17
2.8 ,  12
2.9 ,  6
3.0 ,  5
3.1 ,  10
3.2 ,  4
3.3 ,  5
3.4 ,  2
3.5 ,  4
3.6 ,  3
3.7 ,  2
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  0
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  2
4.6 ,  0
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  2
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  2
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  1
