limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  8
1.3 ,  4
1.4 ,  2
1.5 ,  5
1.6 ,  7
1.7 ,  9
1.8 ,  9
1.9 ,  11
2.0 ,  8
2.1 ,  13
2.2 ,  7
2.3 ,  13
2.4 ,  12
2.5 ,  14
2.6 ,  6
2.7 ,  9
2.8 ,  10
2.9 ,  6
3.0 ,  5
3.1 ,  6
3.2 ,  4
3.3 ,  11
3.4 ,  3
3.5 ,  5
3.6 ,  4
3.7 ,  9
3.8 ,  6
3.9 ,  3
4.0 ,  5
4.1 ,  3
4.2 ,  4
4.3 ,  2
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  1
