limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  8
1.4 ,  12
1.5 ,  17
1.6 ,  23
1.7 ,  28
1.8 ,  35
1.9 ,  44
2.0 ,  54
2.1 ,  59
2.2 ,  68
2.3 ,  78
2.4 ,  90
2.5 ,  100
2.6 ,  108
2.7 ,  111
2.8 ,  118
2.9 ,  124
3.0 ,  133
3.1 ,  139
3.2 ,  150
3.3 ,  154
3.4 ,  157
3.5 ,  161
3.6 ,  164
3.7 ,  166
3.8 ,  169
3.9 ,  172
4.0 ,  174
4.1 ,  178
4.2 ,  178
4.3 ,  178
4.4 ,  178
4.5 ,  178
4.6 ,  178
4.7 ,  178
4.8 ,  179
4.9 ,  179
5.0 ,  179
5.1 ,  179
5.2 ,  179
5.3 ,  179
5.4 ,  179
5.5 ,  179
5.6 ,  179
5.7 ,  179
5.8 ,  179
5.9 ,  179
6.0 ,  179
6.1 ,  179
6.2 ,  179
6.3 ,  179
6.4 ,  179
6.5 ,  179
6.6 ,  180
6.7 ,  180
6.8 ,  180
6.9 ,  180
7.0 ,  180
7.1 ,  180
7.2 ,  180
7.3 ,  180
7.4 ,  180
7.5 ,  180
7.6 ,  180
7.7 ,  180
7.8 ,  181
7.9 ,  181
8.0 ,  181
8.1 ,  181
8.2 ,  181
8.3 ,  181
8.4 ,  181
8.5 ,  181
8.6 ,  181
8.7 ,  182
8.8 ,  182
8.9 ,  182
9.0 ,  182
9.1 ,  182
9.2 ,  183
9.3 ,  183
9.4 ,  183
9.5 ,  183
9.6 ,  183
9.7 ,  183
9.8 ,  183
9.9 ,  183
10.0 ,  183
10.1 ,  183
10.2 ,  183
10.3 ,  183
10.4 ,  183
10.5 ,  184
10.6 ,  184
10.7 ,  184
10.8 ,  184
10.9 ,  184
11.0 ,  185
11.1 ,  185
11.2 ,  185
11.3 ,  185
11.4 ,  185
11.5 ,  185
11.6 ,  185
11.7 ,  185
11.8 ,  185
11.9 ,  185
12.0 ,  186
12.1 ,  187
12.2 ,  187
12.3 ,  187
12.4 ,  187
12.5 ,  187
12.6 ,  187
12.7 ,  187
12.8 ,  187
12.9 ,  188
13.0 ,  189
