limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  7
1.3 ,  11
1.4 ,  8
1.5 ,  5
1.6 ,  18
1.7 ,  18
1.8 ,  13
1.9 ,  20
2.0 ,  11
2.1 ,  19
2.2 ,  12
2.3 ,  11
2.4 ,  9
2.5 ,  17
2.6 ,  7
2.7 ,  6
2.8 ,  12
2.9 ,  19
3.0 ,  9
3.1 ,  6
3.2 ,  14
3.3 ,  8
3.4 ,  5
3.5 ,  5
3.6 ,  3
3.7 ,  2
3.8 ,  2
3.9 ,  0
4.0 ,  0
4.1 ,  2
4.2 ,  2
4.3 ,  1
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  1
