limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  14
1.3 ,  22
1.4 ,  22
1.5 ,  18
1.6 ,  40
1.7 ,  35
1.8 ,  44
1.9 ,  54
2.0 ,  49
2.1 ,  46
2.2 ,  57
2.3 ,  44
2.4 ,  50
2.5 ,  58
2.6 ,  31
2.7 ,  32
2.8 ,  43
2.9 ,  48
3.0 ,  30
3.1 ,  26
3.2 ,  33
3.3 ,  19
3.4 ,  13
3.5 ,  13
3.6 ,  9
3.7 ,  8
3.8 ,  8
3.9 ,  11
4.0 ,  3
4.1 ,  8
4.2 ,  2
4.3 ,  5
4.4 ,  4
4.5 ,  4
4.6 ,  3
4.7 ,  4
4.8 ,  5
4.9 ,  4
5.0 ,  1
5.1 ,  5
5.2 ,  4
5.3 ,  5
5.4 ,  4
5.5 ,  0
5.6 ,  3
5.7 ,  1
5.8 ,  1
5.9 ,  2
6.0 ,  2
6.1 ,  5
6.2 ,  3
6.3 ,  3
6.4 ,  2
6.5 ,  3
6.6 ,  3
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  2
7.1 ,  1
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  2
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  1
12.1 ,  2
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  1
