limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  4
1.9 ,  21
2.0 ,  46
2.1 ,  48
2.2 ,  49
2.3 ,  53
2.4 ,  55
2.5 ,  62
2.6 ,  71
2.7 ,  75
2.8 ,  79
2.9 ,  84
3.0 ,  95
3.1 ,  104
3.2 ,  111
3.3 ,  117
3.4 ,  127
3.5 ,  132
3.6 ,  139
3.7 ,  147
3.8 ,  153
3.9 ,  156
4.0 ,  158
4.1 ,  165
4.2 ,  172
4.3 ,  174
4.4 ,  184
4.5 ,  187
4.6 ,  191
4.7 ,  194
4.8 ,  195
4.9 ,  195
5.0 ,  195
5.1 ,  195
5.2 ,  196
5.3 ,  198
5.4 ,  198
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  200
