id, model-name, radio
1 , yolov2 , 1.3827084550746267
2 , gpt128v2 , 2.0336511118885663
5 , googlenet , 2.2119406585971424
3 , resnet50 , 3.4446689378365627
4 , vgg19 , 2.6226807573040656
6 , yolov2 , 2.959405430199816
7 , googlenet , 2.0955700895396596
10 , gpt128v2 , 3.1880362329873626
9 , resnet50 , 3.0009039239957334
8 , vgg19 , 2.6420569252850106
13 , yolov2 , 3.5293922024116555
14 , googlenet , 3.526759657239116
15 , gpt128v2 , 3.3197330193753847
12 , resnet50 , 4.222547061455877
11 , vgg19 , 2.4644032585034643
16 , googlenet , 1.1417809390593108
17 , yolov2 , 2.7917036683510927
19 , resnet50 , 1.699016232089383
20 , gpt128v2 , 3.3703526701710333
18 , vgg19 , 2.3701788300224034
21 , yolov2 , 1.0948868101483171
22 , googlenet , 1.1494265247771427
24 , resnet50 , 1.7022600939869985
25 , gpt128v2 , 3.546091481958748
23 , vgg19 , 2.188223977273961
26 , yolov2 , 1.0419808934064307
27 , googlenet , 1.154373750473808
29 , resnet50 , 1.9752193780532286
28 , vgg19 , 1.8935749637164345
30 , gpt128v2 , 3.7304098169906714
31 , yolov2 , 1.0672692606163035
33 , googlenet , 2.9018439240255907
34 , resnet50 , 2.3950011948187466
35 , gpt128v2 , 3.0344614850468252
32 , vgg19 , 2.328959573532883
36 , yolov2 , 1.0840726927013613
38 , googlenet , 2.4482796815581325
39 , resnet50 , 1.7938314895799228
40 , gpt128v2 , 2.4225928627296054
37 , vgg19 , 2.3415467234603162
41 , yolov2 , 1.1015416394492403
43 , googlenet , 3.0769056732041
44 , resnet50 , 1.966445067345989
45 , gpt128v2 , 3.1429932586635436
42 , vgg19 , 2.3445829209667735
46 , yolov2 , 1.0839063338686117
48 , googlenet , 3.237013800613015
49 , resnet50 , 2.320978420640301
47 , vgg19 , 2.163344852117074
50 , gpt128v2 , 4.482840851234784
52 , yolov2 , 4.164263520641585
53 , googlenet , 2.2174499666793017
54 , resnet50 , 2.6023397756175024
51 , vgg19 , 2.1931574966129306
55 , gpt128v2 , 1.9123926954456756
58 , yolov2 , 3.442879262836008
57 , googlenet , 3.765572400275144
59 , resnet50 , 3.1271469716314733
56 , vgg19 , 2.0877164296086765
60 , gpt128v2 , 1.942421299538534
62 , googlenet , 2.0923093254528853
64 , yolov2 , 2.147182744503455
63 , resnet50 , 2.839244744724642
61 , vgg19 , 2.154447305485303
65 , gpt128v2 , 1.9507149932262078
67 , googlenet , 2.72273436674857
69 , yolov2 , 3.59760424241203
68 , resnet50 , 2.9441638277042967
66 , vgg19 , 2.2803398771767625
70 , gpt128v2 , 1.906101035975318
73 , googlenet , 2.2736676411787005
74 , yolov2 , 1.7780057598076742
71 , resnet50 , 2.4601435648766294
72 , vgg19 , 2.131276011264896
75 , gpt128v2 , 4.528598672188068
76 , googlenet , 1.1495390055902643
77 , resnet50 , 1.8828503547333688
79 , yolov2 , 3.2863242567679167
78 , vgg19 , 1.9188969313493627
80 , gpt128v2 , 2.2605815063231267
82 , googlenet , 1.5801663836775222
81 , resnet50 , 2.076734951876596
84 , yolov2 , 2.1698091323938646
83 , vgg19 , 1.9415410934252049
85 , gpt128v2 , 4.603955943792218
86 , googlenet , 1.1467281647559762
87 , resnet50 , 1.8747673754842666
89 , yolov2 , 3.540538958192288
88 , vgg19 , 1.7207494541882031
90 , gpt128v2 , 1.9271210997510377
91 , googlenet , 1.12502805318659
92 , resnet50 , 2.0606752896471896
93 , vgg19 , 1.4620067134147248
94 , yolov2 , 4.410159487110245
95 , gpt128v2 , 1.9056720189023886
96 , googlenet , 1.1291882348715183
97 , resnet50 , 2.0024993823050794
99 , yolov2 , 4.029170311302833
98 , vgg19 , 1.877256065659078
100 , gpt128v2 , 1.8469018619354602
101 , googlenet , 1.124465970801096
102 , resnet50 , 1.9487370015283132
104 , yolov2 , 4.0321649289559724
103 , vgg19 , 1.8373439424642584
105 , gpt128v2 , 1.8297425427089156
106 , googlenet , 1.0905104902565774
107 , resnet50 , 1.505131634946156
109 , yolov2 , 3.307952332998183
108 , vgg19 , 1.3380327772601273
110 , gpt128v2 , 2.92121079636601
111 , googlenet , 1.1262649132241087
112 , resnet50 , 1.89316677276008
114 , yolov2 , 2.833129794319556
113 , vgg19 , 1.813751039043087
115 , gpt128v2 , 2.489656713384208
116 , googlenet , 1.1334607901428635
117 , resnet50 , 1.8444563047278715
119 , yolov2 , 2.801852112471581
118 , vgg19 , 1.7387131267887928
120 , gpt128v2 , 3.0696376121695206
122 , googlenet , 2.5606026569705134
121 , resnet50 , 2.0997606711108245
124 , yolov2 , 3.3936335577419054
123 , vgg19 , 1.7349390729664615
125 , gpt128v2 , 3.0284557915020662
126 , googlenet , 1.3879019326005102
127 , resnet50 , 1.6043073722953787
129 , yolov2 , 2.5759204752420453
128 , vgg19 , 1.6981685093637537
130 , gpt128v2 , 1.7889894663762642
132 , googlenet , 2.782212805334743
131 , resnet50 , 2.0421695961025783
134 , yolov2 , 1.1055345687625235
133 , vgg19 , 1.9681491219357026
135 , gpt128v2 , 1.868493857562377
137 , googlenet , 1.8604678193894832
136 , resnet50 , 2.205902566892607
139 , yolov2 , 1.2857142743811683
138 , vgg19 , 1.906499594034254
140 , gpt128v2 , 1.7892754323018627
143 , googlenet , 2.1709017819469905
141 , resnet50 , 2.106886375374319
144 , yolov2 , 3.776785636370531
142 , vgg19 , 2.154679262931889
145 , gpt128v2 , 1.8384652534695187
148 , googlenet , 1.5888238678066295
146 , resnet50 , 2.1377824813200537
149 , yolov2 , 2.4526396156785704
147 , vgg19 , 2.1141769511992576
150 , gpt128v2 , 1.8158723089184754
151 , resnet50 , 1.5510236290114163
153 , yolov2 , 4.233140995972958
154 , googlenet , 4.041600959035646
152 , vgg19 , 2.2167716333093788
155 , gpt128v2 , 2.2957579061839484
158 , googlenet , 2.4925793222950587
159 , yolov2 , 2.1401951975370324
157 , resnet50 , 3.449135815391781
156 , vgg19 , 2.2214944284770395
160 , gpt128v2 , 3.790181195619853
163 , googlenet , 1.982909778914619
162 , resnet50 , 2.5334750075969374
164 , yolov2 , 4.0303349024639035
161 , vgg19 , 2.183838501638541
165 , gpt128v2 , 3.096377403564401
168 , googlenet , 2.5304700228982626
167 , resnet50 , 2.584578561665427
169 , yolov2 , 2.9354478543201177
166 , vgg19 , 2.1989767009039825
170 , gpt128v2 , 2.7250237162847095
172 , googlenet , 2.431976504484489
173 , resnet50 , 2.037383626885491
174 , yolov2 , 4.174411964762074
171 , vgg19 , 2.173338647014091
175 , gpt128v2 , 1.79914200676486
178 , googlenet , 2.2564650465069023
177 , resnet50 , 2.245466687276783
179 , yolov2 , 1.8342390118681995
176 , vgg19 , 2.1997357904951333
180 , gpt128v2 , 2.3325071868200937
183 , googlenet , 2.806611169698591
184 , yolov2 , 1.8904724225923704
182 , resnet50 , 3.31502258390001
185 , gpt128v2 , 3.5459485671804805
181 , vgg19 , 2.549709067935623
186 , resnet50 , 1.507152278330694
189 , yolov2 , 2.4241902719828086
187 , googlenet , 3.2551158128829667
190 , gpt128v2 , 3.755147710537299
188 , vgg19 , 2.1581159972219797
191 , resnet50 , 1.561552741003461
194 , yolov2 , 1.7919808537405193
193 , googlenet , 2.8168427418511723
195 , gpt128v2 , 2.572592832046566
192 , vgg19 , 2.1180774395243747
196 , resnet50 , 1.4986971607130612
197 , googlenet , 1.1254778692123717
198 , yolov2 , 1.0516304196923163
200 , gpt128v2 , 4.183269656935666
199 , vgg19 , 1.5413879564701771
201 , resnet50 , 1.4737569929353553
202 , googlenet , 1.6335732173426327
203 , yolov2 , 1.0606144313153802
205 , gpt128v2 , 3.4066729337342494
204 , vgg19 , 1.5138311866143503
206 , googlenet , 1.1741623315803553
207 , resnet50 , 1.501781375352005
208 , yolov2 , 1.0611135078136293
210 , gpt128v2 , 3.4505720443556744
209 , vgg19 , 1.5338609212426453
212 , googlenet , 2.4821227885162345
211 , resnet50 , 2.094974701893737
213 , yolov2 , 3.102484498165134
215 , gpt128v2 , 4.077311713018398
214 , vgg19 , 1.6045555026957814
216 , googlenet , 1.1701146307085486
217 , resnet50 , 2.0957723296206723
218 , yolov2 , 3.311446106481394
220 , gpt128v2 , 3.470733937616472
219 , vgg19 , 1.5190177358170367
221 , googlenet , 1.8674386274552905
223 , yolov2 , 1.7678571570235397
222 , resnet50 , 2.395958469804354
225 , gpt128v2 , 4.062440393934768
224 , vgg19 , 1.5399963726488068
226 , resnet50 , 1.8997074418342355
228 , yolov2 , 2.982198097591153
227 , googlenet , 3.3125702401931796
229 , gpt128v2 , 2.096282149773733
230 , vgg19 , 1.3081145293913972
232 , yolov2 , 1.13598045644675
