id, model-name, radio
1 , squeezenetv1 , 1.385607345884139
4 , googlenet , 2.2054464084458965
3 , resnet50 , 2.3949393382151056
2 , vgg19 , 2.3528570454853424
7 , googlenet , 2.202114301312209
5 , resnet50 , 1.869116479916719
8 , squeezenetv1 , 1.742651140587623
6 , vgg19 , 2.1611726623023495
9 , googlenet , 1.1584510742506073
11 , resnet50 , 1.331513709846511
12 , squeezenetv1 , 1.863283406040202
10 , vgg19 , 2.0659700221740454
13 , googlenet , 1.159370340455044
15 , resnet50 , 1.941751225472539
16 , squeezenetv1 , 1.8234886602409575
14 , vgg19 , 2.089509550326104
18 , googlenet , 3.231184656790664
20 , squeezenetv1 , 2.2498613522551913
19 , resnet50 , 2.9939249045863923
17 , vgg19 , 2.128144868044827
22 , googlenet , 3.2014247146839434
23 , resnet50 , 1.693631008810425
24 , squeezenetv1 , 3.5726568398892935
21 , vgg19 , 2.146737653110475
26 , googlenet , 3.001034105992522
27 , resnet50 , 1.758658862359668
25 , vgg19 , 1.9459061304704506
28 , squeezenetv1 , 2.7749585114640594
30 , googlenet , 1.862346323707721
31 , resnet50 , 1.494109943357884
29 , vgg19 , 1.948720547325263
32 , squeezenetv1 , 2.029811447001123
34 , googlenet , 1.756635641295292
35 , resnet50 , 1.6473560009942623
33 , vgg19 , 1.950852873556861
36 , squeezenetv1 , 1.17068773777394
38 , googlenet , 2.726416230456279
37 , resnet50 , 1.7852298858623628
39 , vgg19 , 1.7222388058973104
40 , squeezenetv1 , 2.872712246093466
41 , googlenet , 1.1453522157120775
42 , resnet50 , 1.6642600711117148
44 , squeezenetv1 , 2.626178704182441
43 , vgg19 , 1.7831129132459786
45 , googlenet , 1.1049063655760283
46 , resnet50 , 1.2498986644462686
47 , vgg19 , 1.5808741008417222
48 , squeezenetv1 , 1.9988908180415295
49 , googlenet , 1.1399516774334446
50 , resnet50 , 1.2862425361062382
51 , vgg19 , 1.4305330636637978
52 , squeezenetv1 , 1.5429839745157907
53 , googlenet , 1.1127197447839121
54 , resnet50 , 1.2362169792947004
55 , vgg19 , 1.19916842855788
56 , squeezenetv1 , 1.5698834882899848
57 , googlenet , 1.1398368376453591
58 , resnet50 , 1.6801077124139807
59 , vgg19 , 1.427548002147943
60 , squeezenetv1 , 3.7602606604049282
61 , googlenet , 1.116741328965915
62 , resnet50 , 1.2404429968240636
64 , squeezenetv1 , 2.531475352173206
63 , vgg19 , 1.6786780553406004
65 , googlenet , 1.109387528070274
66 , resnet50 , 1.2726135464501724
67 , vgg19 , 1.3629637154792276
68 , squeezenetv1 , 2.8015807297486357
70 , googlenet , 2.818338467701912
69 , resnet50 , 1.8023981387507662
71 , vgg19 , 1.47641793268792
72 , squeezenetv1 , 1.1472546159715327
75 , googlenet , 2.145467165080113
73 , resnet50 , 1.798911772526342
74 , vgg19 , 1.8858208276607675
76 , squeezenetv1 , 1.1618136209342889
79 , googlenet , 2.538894691147266
78 , resnet50 , 2.7565809671326202
77 , vgg19 , 1.9359060930555105
80 , squeezenetv1 , 3.29395464096383
83 , googlenet , 2.5585430337450363
82 , resnet50 , 2.728266659761508
84 , squeezenetv1 , 2.972407181384573
81 , vgg19 , 2.1283368229542936
87 , googlenet , 2.0181545487130546
86 , resnet50 , 2.6139529007056663
88 , squeezenetv1 , 2.6200776744733436
85 , vgg19 , 2.109914682549688
90 , googlenet , 3.0191886547055766
91 , resnet50 , 2.2185557262925433
92 , squeezenetv1 , 2.197448669920514
89 , vgg19 , 2.1211939855646653
93 , resnet50 , 1.2649010619401797
95 , googlenet , 1.8034010767545092
96 , squeezenetv1 , 1.8747920283827868
94 , vgg19 , 1.97144979801626
97 , resnet50 , 1.241129751121089
99 , squeezenetv1 , 1.498752104179532
98 , googlenet , 3.0815810677404625
100 , vgg19 , 1.611940213528689
101 , resnet50 , 1.2522758056037981
102 , googlenet , 1.1214523901962326
103 , squeezenetv1 , 1.8746534467551668
104 , vgg19 , 1.1594882579717816
105 , resnet50 , 1.2439822600564012
106 , googlenet , 2.117545755382266
107 , squeezenetv1 , 1.0995562875462985
108 , vgg19 , 1.1681023158709132
110 , googlenet , 2.2581868002840753
109 , resnet50 , 1.7518443171535325
111 , squeezenetv1 , 1.048391567149278
112 , vgg19 , 1.1584007846075588
113 , googlenet , 1.0394116345635764
114 , resnet50 , 1.4281311527406646
115 , squeezenetv1 , 1.4242929097249128
116 , vgg19 , 1.1673986709887971
118 , squeezenetv1 , 1.4481420408789354
119 , googlenet , 1.3820521409895092
117 , resnet50 , 2.2433834659268204
120 , vgg19 , 1.1639232297487163
122 , squeezenetv1 , 1.918885184857048
123 , googlenet , 1.2988624395762456
121 , resnet50 , 2.198904638986989
124 , vgg19 , 1.1602132131023215
125 , resnet50 , 1.2451972791391228
126 , googlenet , 1.5251062459804705
127 , squeezenetv1 , 1.1056572511382075
128 , vgg19 , 1.1787632963342956
130 , googlenet , 1.9381822242253437
129 , resnet50 , 1.7840149675358468
131 , squeezenetv1 , 1.1404604136555796
132 , vgg19 , 1.3373986563481686
134 , googlenet , 2.4669653158636593
133 , resnet50 , 1.7839093750324309
135 , squeezenetv1 , 1.120216388335341
136 , vgg19 , 1.1695948466288406
138 , googlenet , 1.699184188226796
137 , resnet50 , 1.783856578780723
139 , squeezenetv1 , 1.1163338547775619
140 , vgg19 , 1.159808074371791
142 , googlenet , 2.2377341408499043
141 , resnet50 , 1.7871317599983154
143 , squeezenetv1 , 1.1091237092271826
144 , vgg19 , 1.1596162007991506
145 , resnet50 , 1.2756246456530196
146 , googlenet , 1.1123750062597546
147 , squeezenetv1 , 1.1272878861409117
148 , vgg19 , 1.1686567076772365
149 , resnet50 , 1.2305646569195785
150 , googlenet , 1.0351602612254522
151 , squeezenetv1 , 1.0705768592484062
152 , vgg19 , 1.172196160999415
153 , resnet50 , 1.221901336097815
154 , googlenet , 1.030449309575085
155 , squeezenetv1 , 1.0694675450555582
156 , vgg19 , 1.1662899687129764
157 , resnet50 , 1.2711344453527056
158 , googlenet , 1.8279903793186691
159 , squeezenetv1 , 1.1141153586262436
160 , vgg19 , 1.175031969439477
161 , resnet50 , 1.249159113897535
162 , googlenet , 1.121567229984318
163 , squeezenetv1 , 1.132002173933166
164 , vgg19 , 1.174904026612108
165 , resnet50 , 1.2657463057485345
166 , googlenet , 1.1169711181220363
167 , squeezenetv1 , 1.1134220537850108
168 , vgg19 , 1.1697654099530572
169 , resnet50 , 1.2404957930757716
170 , googlenet , 1.1302998753966382
171 , squeezenetv1 , 1.119107074142493
172 , vgg19 , 1.171215320214137
